step,segment_i,segment_step,mode,mode_scale,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
0,0,0,all_stance,1.0,False,0.002000000,0.284935407676,-0.000017682085,0.000494785882,0.000000000000,5.300523665634,5.300523665634,False
1,0,1,all_stance,1.0,False,0.004000000,0.284972987066,0.000243677612,0.000487569700,7.993154298689,5.300523665634,4.868922725231,False
2,0,2,all_stance,1.0,False,0.006000000,0.285041125283,0.000464204005,0.000881073536,6.775140750009,5.300523665634,7.802857809444,False
3,0,3,all_stance,1.0,False,0.008000000,0.285085434234,-0.001311365290,0.000483800069,6.226221330503,5.300523665634,4.399934862283,False
4,0,4,all_stance,1.0,False,0.010000000,0.285011427026,-0.001053471022,-0.000546579062,11.010987872730,5.300523665634,5.882620837914,False
5,0,5,all_stance,1.0,False,0.012000000,0.285037648997,-0.003073158209,-0.000910039875,4.882284270714,5.300523665634,5.467006529441,False
6,0,6,all_stance,1.0,False,0.014000000,0.284937194317,-0.000800253337,-0.001816090263,7.779484814461,5.300523665634,2.950244994798,False
7,0,7,all_stance,1.0,False,0.016000000,0.284973733274,-0.003265622658,-0.002120547887,7.121203654195,5.300523665634,7.405263554912,False
8,0,8,all_stance,1.0,False,0.018000000,0.284966073022,-0.002951005250,-0.003060452951,9.746146807725,5.300523665634,4.555218814861,False
9,0,9,all_stance,1.0,False,0.020000000,0.285037063094,-0.005878928424,-0.003224435709,9.476392546329,5.300523665634,6.738098650580,False
10,0,10,all_stance,1.0,False,0.022000000,0.285185347320,-0.008574684019,-0.003543756982,5.333086083680,5.300523665634,4.914642802184,False
11,0,11,all_stance,1.0,False,0.024000000,0.285288829350,-0.012542943412,-0.004439428737,10.140868980063,5.300523665634,4.949940987199,False
12,0,12,all_stance,1.0,False,0.026000000,0.285478050884,-0.015277259386,-0.004269542455,8.856677453685,5.300523665634,6.260433748357,False
13,0,13,all_stance,1.0,False,0.028000000,0.285739589506,-0.017741138661,-0.005212608051,4.943086460008,5.300523665634,4.435732872917,False
14,0,14,all_stance,1.0,False,0.030000000,0.286078006375,-0.020001137953,-0.005358425431,7.172178690337,5.300523665634,1.934274070367,False
15,0,15,all_stance,1.0,False,0.032000000,0.286411805616,-0.022288623803,-0.006195422795,10.614970520536,5.300523665634,5.486603485720,False
16,0,16,all_stance,1.0,False,0.034000000,0.286864493872,-0.026495145938,-0.006834253346,6.697634708536,5.300523665634,6.535179233474,False
