step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
0,0,0,trot_FL_RR,0.25,0.002000000,0.284884316284,-0.000012309144,0.000424257639,0.022500000000,0.008062225070,0.008062225070,0.007687209357,0.020000000000,0.020000000000,False
1,0,1,trot_FL_RR,0.25,0.004000000,0.284873133553,0.000115444031,0.000341240080,8.193458574568,0.005801065300,0.005801065300,0.005086738157,0.018797214109,0.018891726358,False
2,0,2,trot_FL_RR,0.25,0.006000000,0.284893207631,0.000219251696,0.000660955215,4.251176595194,0.011737055747,0.011737055747,0.010669306652,0.018924403569,0.019045148078,False
3,0,3,trot_FL_RR,0.25,0.008000000,0.284732646262,-0.001500900595,0.000675354601,6.287713791814,0.008227780055,0.008227780055,0.006754408400,0.017989312442,0.018211253646,False
4,0,4,trot_FL_RR,0.25,0.010000000,0.284685537135,-0.001030791261,0.001001955585,5.095521786220,0.012933267044,0.012933267044,0.010497659062,0.018720384815,0.018796734779,False
5,0,5,trot_FL_RR,0.25,0.012000000,0.284534076238,0.000320540472,0.000746516493,5.128983011593,0.008599448264,0.008599448264,0.007463320333,0.018015770768,0.018172588883,False
6,0,6,trot_FL_RR,0.25,0.014000000,0.284455263537,-0.000526767981,0.001086795528,5.214182073868,0.011920229055,0.011920229055,0.010636698889,0.018469719664,0.018678920322,False
7,0,7,trot_FL_RR,0.25,0.016000000,0.284229624881,0.002434043021,0.000923009344,3.988938898049,0.009948657277,0.009948657277,0.008581410629,0.017895186543,0.018071421685,False
8,0,8,trot_FL_RR,0.25,0.018000000,0.284103136110,0.000925009736,0.001208142581,6.356139754477,0.013120339964,0.013120339964,0.011732997967,0.018654781128,0.018699663263,False
9,0,9,trot_FL_RR,0.25,0.020000000,0.283830767247,0.003226204733,0.000992128228,3.967425883583,0.013546542045,0.013546542045,0.012431491842,0.018068989187,0.018155791291,False
10,0,10,trot_FL_RR,0.25,0.022000000,0.283658254818,0.001095979020,0.001230779501,6.620437131061,0.014766629192,0.014766629192,0.012847192941,0.018655692374,0.018986777280,False
11,0,11,trot_FL_RR,0.25,0.024000000,0.283346708917,0.002535720030,0.000686675408,4.110673989550,0.015944599448,0.015944599448,0.015503497059,0.017966868015,0.018529166081,False
12,0,12,trot_FL_RR,0.25,0.026000000,0.283131003598,-0.000447014016,0.000682306563,6.448005778105,0.016373300865,0.016373300865,0.013911904822,0.018563938551,0.019448275879,False
13,0,13,trot_FL_RR,0.25,0.028000000,0.282768904085,0.000429506297,0.000202385530,6.330900223607,0.018426739077,0.016426784938,0.018426739077,0.017881787927,0.019041503208,False
14,0,14,trot_FL_RR,0.25,0.030000000,0.282519265249,-0.003035609830,0.000149622045,7.005047330199,0.018129176001,0.018129176001,0.017491127960,0.018400218895,0.019970117493,False
15,0,15,trot_FL_RR,0.25,0.032000000,0.282122498239,-0.003645468761,-0.000142854031,4.375134264156,0.017625353459,0.016682416080,0.017625353459,0.017632182472,0.019562324441,False
16,0,16,trot_FL_RR,0.25,0.034000000,0.281808164143,-0.008711479121,-0.000226706241,6.442589553359,0.020226761904,0.020226761904,0.016128013568,0.016628125299,0.020524542702,False
17,0,17,trot_FL_RR,0.25,0.036000000,0.281430460918,-0.008292040106,-0.001069093749,4.618680301768,0.018511511688,0.018511511688,0.013844590565,0.016384244008,0.020137252890,False
18,0,18,trot_FL_RR,0.25,0.038000000,0.281030356538,-0.013347347910,-0.001882872086,6.699187848920,0.021579495567,0.021579495567,0.016390487930,0.015426777967,0.021095920894,False
19,0,19,trot_FL_RR,0.25,0.040000000,0.280618858483,-0.012338107276,-0.002632991140,6.951586870122,0.019791254183,0.019791254183,0.014890626246,0.015703876471,0.020674351742,False
20,0,20,trot_FL_RR,0.25,0.042000000,0.280257741849,-0.016004891645,-0.002974835215,6.797326109725,0.023016173934,0.023016173934,0.017066621859,0.014926236021,0.021531906663,False
21,0,21,trot_FL_RR,0.25,0.044000000,0.279809264620,-0.014684137930,-0.003984302826,5.441367290605,0.021111895740,0.021111895740,0.017424473192,0.013714224480,0.020976359797,False
22,0,22,trot_FL_RR,0.25,0.046000000,0.279480428721,-0.017699680111,-0.004655108680,6.893182041321,0.024207995162,0.024207995162,0.017325163554,0.013738240550,0.021781693287,False
23,0,23,trot_FL_RR,0.25,0.048000000,0.279099166240,-0.016900419123,-0.005959700433,5.515390019592,0.022262230466,0.022262230466,0.020153367526,0.012805925552,0.021198852133,False
