step,knot,knot_step,mode,time,base_z,roll,pitch,tau_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
0,0,0,trot_FR_RL,0.002000000,0.284883955504,-0.000011442151,0.000424440285,0.120000000000,0.009193069328,0.009193069328,0.007685547406,0.020000000000,0.020000000000,False
1,0,1,trot_FR_RL,0.004000000,0.284875423887,-0.000064854640,0.000362854167,8.548514874590,0.008056498001,0.008056498001,0.005044190884,0.018798518064,0.018894110618,False
2,0,2,trot_FR_RL,0.006000000,0.284897987329,-0.000119341014,0.000702748070,4.266987049794,0.015112735995,0.015112735995,0.010601018496,0.018932611888,0.019043752998,False
3,0,3,trot_FR_RL,0.008000000,0.284710863565,0.000329713630,0.000535055453,6.885256873414,0.012797187702,0.012797187702,0.006693938512,0.018002298572,0.018207867109,False
4,0,4,trot_FR_RL,0.010000000,0.284665549814,0.000703794437,0.000877358755,3.371564902622,0.018472972695,0.018472972695,0.010775888577,0.018669464328,0.018813136713,False
5,0,5,trot_FR_RL,0.012000000,0.284511182664,-0.000800392942,0.000503894968,5.773622808948,0.014672427923,0.014672427923,0.007772605630,0.017990084651,0.018175642923,False
6,0,6,trot_FR_RL,0.014000000,0.284425982046,-0.000091804863,0.000738845685,5.170256765922,0.019395638407,0.019395638407,0.011022174943,0.018438085343,0.018688915340,False
7,0,7,trot_FR_RL,0.016000000,0.284185839641,-0.002349665834,0.000551659171,4.894861556438,0.014948182039,0.014948182039,0.009144082076,0.017856608579,0.018085948172,False
8,0,8,trot_FR_RL,0.018000000,0.284038602171,-0.000255513569,0.000822266945,5.862834402161,0.018951983434,0.018951983434,0.012486755251,0.018638807425,0.018675125890,False
9,0,9,trot_FR_RL,0.020000000,0.283752855174,-0.002003422440,0.000579538750,4.613919788586,0.015790555862,0.015790555862,0.010549738725,0.018004480832,0.018155753465,False
10,0,10,trot_FR_RL,0.022000000,0.283560204990,0.000569266367,0.000805347440,6.598888070110,0.019611524093,0.019611524093,0.013862841573,0.018550054227,0.019008517520,False
