step,segment_i,mode,knot,knot_step,target_scale,wbc_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
0,0,trot_FR_RL,0,0,0.25,0.0,0.002000000,0.284884316238,-0.000012027761,0.000424261110,0.022500000000,0.008063392018,0.008063392018,0.007686024706,0.020000000000,0.020000000000,False
1,0,trot_FR_RL,0,1,0.25,0.0,0.004000000,0.284873177631,0.000059963982,0.000341136991,8.194695538938,0.005833243830,0.005833243830,0.005054852634,0.018796488661,0.018892528565,False
2,0,trot_FR_RL,0,2,0.25,0.0,0.006000000,0.284893289428,0.000115053532,0.000660759783,4.203243877551,0.011787450939,0.011787450939,0.010619411937,0.018935698952,0.019058194600,False
3,0,trot_FR_RL,0,3,0.25,0.0,0.008000000,0.284742928440,-0.001110384817,0.000756357678,6.308954165824,0.007890013742,0.007890013742,0.006595207886,0.018010331045,0.018238254535,False
4,0,trot_FR_RL,0,4,0.25,0.0,0.010000000,0.284705468300,-0.000204391606,0.001158798609,4.845229619335,0.012305341132,0.012305341132,0.010795913154,0.018583281593,0.018620333923,False
5,0,trot_FR_RL,0,5,0.25,0.0,0.012000000,0.284522294035,-0.002339114605,0.000947160114,4.848460057143,0.010225919676,0.010225919676,0.007818788901,0.017901966612,0.017914120112,False
6,0,trot_FR_RL,0,6,0.25,0.0,0.014000000,0.284430625521,-0.000118699196,0.001205090721,5.439290157783,0.012053906368,0.012053906368,0.011151523118,0.018507870731,0.018581332646,False
7,0,trot_FR_RL,0,7,0.25,0.0,0.016000000,0.284198748418,-0.001756668678,0.000955788523,4.240132848629,0.012056068857,0.012056068857,0.009764035634,0.017869524115,0.018026850835,False
8,0,trot_FR_RL,0,8,0.25,0.0,0.018000000,0.284060533642,0.000944772994,0.001176233341,6.020721961148,0.013842265429,0.013842265429,0.012488920928,0.018461960782,0.018828617342,False
9,0,trot_FR_RL,0,9,0.25,0.0,0.020000000,0.283782870220,-0.000198893314,0.000890992575,4.107016005864,0.014481810828,0.014481810828,0.013888688600,0.017796676111,0.018360676456,False
10,0,trot_FR_RL,0,10,0.25,0.0,0.022000000,0.283600493678,0.002970360969,0.001076609137,6.783277243871,0.015643079911,0.015643079911,0.013791204069,0.018344270635,0.019239864854,False
11,0,trot_FR_RL,0,11,0.25,0.0,0.024000000,0.283313696592,0.001648384817,0.000390827457,4.234918653787,0.017836093496,0.017836093496,0.017076056235,0.017621396088,0.018814589664,False
12,0,trot_FR_RL,0,12,0.25,0.0,0.026000000,0.283059360685,0.005322048220,0.000401698407,6.848161914571,0.017240815089,0.017240815089,0.015294184584,0.018109249363,0.019757249106,False
13,0,trot_FR_RL,0,13,0.25,0.0,0.028000000,0.282753921093,0.003595089165,-0.000098360883,4.257361668194,0.020694536174,0.020694536174,0.018659036360,0.017277941323,0.019329335785,False
14,0,trot_FR_RL,0,14,0.25,0.0,0.030000000,0.282430348639,0.007305120181,-0.000234009008,6.186978791398,0.018782060573,0.018782060573,0.015661909281,0.016152999345,0.020218892600,False
15,0,trot_FR_RL,0,15,0.25,0.0,0.032000000,0.282074423715,0.005364757922,-0.000839237737,5.085549453660,0.022153542169,0.022153542169,0.018214371564,0.016245627372,0.019730555341,False
16,0,trot_FR_RL,0,16,0.25,0.0,0.034000000,0.281759750288,0.008237585833,-0.000884121951,6.376407846055,0.020267846863,0.020267846863,0.016311794992,0.015648724788,0.020556889067,False
17,0,trot_FR_RL,0,17,0.25,0.0,0.036000000,0.281360873261,0.007094824792,-0.001767971992,5.114313114318,0.023806906566,0.023806906566,0.016217434374,0.014376503145,0.019988489157,False
18,0,trot_FR_RL,0,18,0.25,0.0,0.038000000,0.281071293596,0.010252692419,-0.002217284191,6.679903992678,0.022764208854,0.022764208854,0.016305367799,0.014406978081,0.020831354833,False
19,0,trot_FR_RL,0,19,0.25,0.0,0.040000000,0.280607199905,0.011287904431,-0.003408249241,4.363420932151,0.020245069943,0.020245069943,0.014716059327,0.013425411052,0.020302816824,False
20,0,trot_FR_RL,0,20,0.25,0.0,0.042000000,0.280290542173,0.013859302143,-0.003919492678,6.479944381710,0.023025296825,0.023025296825,0.016419249146,0.013724166830,0.021244299783,False
21,0,trot_FR_RL,0,21,0.25,0.0,0.044000000,0.279929792951,0.010918864192,-0.005077072172,4.454435149154,0.021066073535,0.021066073535,0.017581257644,0.013120405886,0.020680487614,False
22,0,trot_FR_RL,0,22,0.25,0.0,0.046000000,0.279555694170,0.013330266053,-0.006006450738,6.836436244152,0.024029439077,0.024029439077,0.016191182496,0.012097471619,0.021461989327,False
23,0,trot_FR_RL,0,23,0.25,0.0,0.048000000,0.279173460679,0.009916614636,-0.007032686395,5.229476376185,0.022060866292,0.022060866292,0.021093733255,0.012417809152,0.020843044433,False
24,0,trot_FR_RL,0,24,0.25,0.0,0.050000000,0.278912664215,0.010944745315,-0.007612340833,6.968779799793,0.025128821499,0.025128821499,0.020457551738,0.011991145559,0.021527480797,False
25,0,trot_FR_RL,0,25,0.25,0.0,0.052000000,0.278566510686,0.010937472005,-0.008498418816,4.834786914970,0.023165425418,0.023165425418,0.020766882880,0.010930913016,0.020824040196,False
26,0,trot_FR_RL,0,26,0.25,0.0,0.054000000,0.278328197967,0.011006992343,-0.008646888292,7.474126766428,0.026615142764,0.026615142764,0.018074952058,0.011085945029,0.021439952260,False
27,0,trot_FR_RL,0,27,0.25,0.0,0.056000000,0.278135292708,0.013678829720,-0.008933299260,4.907354674882,0.025149842609,0.025149842609,0.016642978108,0.010717360637,0.020845312546,False
28,0,trot_FR_RL,0,28,0.25,0.0,0.058000000,0.277855144393,0.013149176028,-0.009816607503,5.782242546763,0.027987285636,0.027987285636,0.018146164994,0.009961259167,0.021601695361,False
29,0,trot_FR_RL,0,29,0.25,0.0,0.060000000,0.277691206438,0.015936515860,-0.009799503315,6.976482556759,0.026596631765,0.026596631765,0.014979304656,0.010401323373,0.020999416807,False
