check,value,expected,pass,detail
stage07_original_script_exists,True,True,True,
adapter_qpos_roundtrip,0.0,<=1e-12,True,
adapter_qvel_roundtrip,0.0,<=1e-12,True,
adapter_torque_roundtrip,0.0,<=1e-12,True,
adapter_backed_script_created,True,True,True,
original_stage07_returncode,0,0,True,
original_summary_copied,True,True,True,
original_log_copied,True,True,True,
adapter_backed_stage07_returncode,0,0,True,
adapter_summary_copied,True,True,True,
adapter_log_copied,True,True,True,
original_stage07_pass,True,True,True,
adapter_stage07_pass,True,True,True,
original_stage07_pass_margin,True,True,True,
adapter_stage07_pass_margin,True,True,True,
ab_bool_equal_pass,"{'original': True, 'adapter': True}",equal,True,
ab_bool_equal_pass_margin,"{'original': True, 'adapter': True}",equal,True,
ab_numeric_equal_total_steps,"{'original': 1200.0, 'adapter': 1200.0, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_transition_count,"{'original': 5.0, 'adapter': 5.0, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_trot_FR_RL_steps,"{'original': 600.0, 'adapter': 600.0, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_trot_FL_RR_steps,"{'original': 600.0, 'adapter': 600.0, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_initial_z,"{'original': 0.284805846483, 'adapter': 0.284805846483, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_final_z,"{'original': 0.286644861037, 'adapter': 0.286644861037, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_min_z,"{'original': 0.278419161322, 'adapter': 0.278419161322, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_z,"{'original': 0.289102536841, 'adapter': 0.289102536841, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_delta_z,"{'original': 0.001839014553, 'adapter': 0.001839014553, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_final_roll,"{'original': -0.015879508048, 'adapter': -0.015879508048, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_final_pitch,"{'original': -0.009621783271, 'adapter': -0.009621783271, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_abs_roll,"{'original': 0.056707402709, 'adapter': 0.056707402709, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_abs_pitch,"{'original': 0.04832948253, 'adapter': 0.04832948253, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_z_margin_to_0p22,"{'original': 0.058419161322, 'adapter': 0.058419161322, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_joint_error,"{'original': 0.077233662573, 'adapter': 0.077233662573, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_swing_joint_error,"{'original': 0.042163850217, 'adapter': 0.042163850217, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_stance_joint_error,"{'original': 0.077233662573, 'adapter': 0.077233662573, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_tau_stance_pd_abs,"{'original': 11.083222358114, 'adapter': 11.083222358114, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_tau_stance_wbc_abs,"{'original': 2.125887056052, 'adapter': 2.125887056052, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_tau_swing_pd_abs,"{'original': 9.659563043535, 'adapter': 9.659563043535, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_max_tau_total_abs,"{'original': 9.659563043535, 'adapter': 9.659563043535, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_qp_fail_steps,"{'original': 0.0, 'adapter': 0.0, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
ab_numeric_equal_saturation_steps,"{'original': 0.0, 'adapter': 0.0, 'abs_diff': 0.0}",abs_diff<=1e-09,True,
