metric,value
stage,Stage 8.3
test_name,adapter_backed_stage07_baseline_ab_test
original_script,scripts/stage07_online_stance_pd_wbc_plus_swing_pd_recommended_test.py
adapter_backed_script,scripts/stage08_adapter_backed_stage07_recommended_test.py
adapter_qpos_roundtrip_max_abs,0.0
adapter_qvel_roundtrip_max_abs,0.0
adapter_torque_roundtrip_max_abs,0.0
original_returncode,0
adapter_returncode,0
original_pass,True
adapter_pass,True
original_pass_margin,True
adapter_pass_margin,True
original_max_tau_total_abs,9.659563043535
adapter_max_tau_total_abs,9.659563043535
original_min_z,0.278419161322
adapter_min_z,0.278419161322
original_max_abs_roll,0.056707402709
adapter_max_abs_roll,0.056707402709
original_max_abs_pitch,0.048329482530
adapter_max_abs_pitch,0.048329482530
original_qp_fail_steps,0
adapter_qp_fail_steps,0
original_saturation_steps,0
adapter_saturation_steps,0
num_checks,40
num_failed_checks,0
pass,True
log_csv,results/logs_sample/stage08_adapter_backed_stage07_baseline_ab_test_log.csv
summary_csv,results/logs_sample/stage08_adapter_backed_stage07_baseline_ab_test_summary.csv
original_summary_copy,results/logs_sample/stage08_ab_original_stage07_summary.csv
adapter_summary_copy,results/logs_sample/stage08_ab_adapter_backed_stage07_summary.csv
original_stdout,results/logs_sample/stage08_ab_original_stdout.txt
original_stderr,results/logs_sample/stage08_ab_original_stderr.txt
adapter_stdout,results/logs_sample/stage08_ab_adapter_backed_stdout.txt
adapter_stderr,results/logs_sample/stage08_ab_adapter_backed_stderr.txt
