check,value,expected,pass,detail
stage93_summary_exists,True,True,True,/home/zanshi/robot-mpc-wbc-locomotion/results/logs_sample/stage09_ros2_cpp_interface_mirror_skeleton_check_summary.csv
stage93_pass,True,True,True,
colcon_build_returncode,0,0,True,
bridge_executable_discovered,"{'selected': 'mujoco_bridge_node', 'candidates': ['mujoco_bridge_node']}",non-empty,True,
mirror_executable_discovered,"{'selected': 'go1_interface_mirror_node', 'candidates': ['go1_interface_mirror_node']}",go1_interface_mirror_node,True,
bridge_process_alive_after_startup,True,True,True,
mirror_process_alive_after_startup,True,True,True,
ros2_topic_list_returncode,0,0,True,
topic_present_/go1/joint_states,True,True,True,
topic_type_match_/go1/joint_states,sensor_msgs/msg/JointState,sensor_msgs/msg/JointState,True,
topic_present_/go1/base_state,True,True,True,
topic_type_match_/go1/base_state,std_msgs/msg/Float64MultiArray,std_msgs/msg/Float64MultiArray,True,
topic_present_/go1/imu,True,True,True,
topic_type_match_/go1/imu,sensor_msgs/msg/Imu,sensor_msgs/msg/Imu,True,
topic_present_/go1/foot_contacts,True,True,True,
topic_type_match_/go1/foot_contacts,std_msgs/msg/Int32MultiArray,std_msgs/msg/Int32MultiArray,True,
topic_present_/go1/sim_time,True,True,True,
topic_type_match_/go1/sim_time,std_msgs/msg/Float64,std_msgs/msg/Float64,True,
topic_present_/go1/joint_torque_cmd,True,True,True,
topic_type_match_/go1/joint_torque_cmd,std_msgs/msg/Float64MultiArray,std_msgs/msg/Float64MultiArray,True,
all_expected_topics_present,6,6,True,
all_expected_topic_types_match,6,6,True,
published_topics_echo_nonempty,5,5,True,
torque_cmd_publisher_count_zero,0,0,True,
torque_cmd_subscription_count_positive,2,>=1,True,
