metric,value
stage,Stage 9.4
test_name,ros2_runtime_mirror_smoke_test
stage93_pass,True
bridge_executable,mujoco_bridge_node
mirror_executable,go1_interface_mirror_node
colcon_build_returncode,0
expected_topic_count,6
topic_present_count,6
topic_type_match_count,6
published_topic_echo_success_count,5
torque_cmd_publisher_count,0
torque_cmd_subscription_count,2
control_law_changed,False
torque_command_published_by_stage94,False
stage9_scope,runtime_mirror_smoke_test_only
baseline_type,mixed_online_control_baseline
pure_wbc_locomotion_completed,False
ros2_cpp_realtime_controller_completed,False
ekf_completed,False
full_3d_centroidal_mpc_completed,False
num_checks,25
num_failed_checks,0
pass,True
log_csv,results/logs_sample/stage09_ros2_runtime_mirror_smoke_test_log.csv
topic_observations_csv,results/logs_sample/stage09_ros2_runtime_mirror_topic_observations.csv
summary_csv,results/logs_sample/stage09_ros2_runtime_mirror_smoke_test_summary.csv
bridge_stdout,results/logs_sample/stage09_ros2_runtime_mirror_bridge_stdout.txt
bridge_stderr,results/logs_sample/stage09_ros2_runtime_mirror_bridge_stderr.txt
mirror_stdout,results/logs_sample/stage09_ros2_runtime_mirror_node_stdout.txt
mirror_stderr,results/logs_sample/stage09_ros2_runtime_mirror_node_stderr.txt
