check,value,expected,pass,detail
stage101_summary_exists,True,True,True,/home/zanshi/robot-mpc-wbc-locomotion/results/logs_sample/stage10_disabled_cpp_controller_skeleton_check_summary.csv
stage101_pass,True,True,True,
stage101_torque_publisher_enabled,False,False,True,
stage101_control_law_changed,False,False,True,
cpp_source_exists,True,True,True,/home/zanshi/robot-mpc-wbc-locomotion/ros2_ws/src/robot_mpc_wbc_cpp_controller/src/disabled_controller_node.cpp
source_has_no_create_publisher,False,False,True,
source_has_no_publish_call,False,False,True,
source_does_not_reference_torque_topic,False,False,True,
state_cache_markers_present,[],[],True,
colcon_build_returncode,0,0,True,
bridge_alive_after_startup,True,True,True,
disabled_controller_alive_after_startup,True,True,True,
state_topic_present_count,5,5,True,
state_topic_type_match_count,5,5,True,
state_topic_pubsub_ok_count,5,5,True,
state_topic_echo_ok_count,5,5,True,
torque_topic_type_match,std_msgs/msg/Float64MultiArray,std_msgs/msg/Float64MultiArray,True,
torque_topic_publishers_zero,0,0,True,
torque_topic_subscribers_positive,1,>=1,True,
