metric,value
stage,Stage 10.2
test_name,cpp_state_cache_runtime_validation
stage101_pass,True
colcon_build_returncode,0
source_has_no_create_publisher,True
source_has_no_publish_call,True
source_does_not_reference_torque_topic,True
state_cache_markers_present,True
state_topic_expected_count,5
state_topic_present_count,5
state_topic_type_match_count,5
state_topic_pubsub_ok_count,5
state_topic_echo_ok_count,5
torque_topic_type_match,True
torque_topic_publishers_zero,True
torque_topic_subscribers_positive,True
control_law_changed,False
torque_publisher_enabled,False
torque_command_published_by_stage102,False
stage10_scope,cpp_state_cache_runtime_validation_only
baseline_type,mixed_online_control_baseline
ros2_cpp_realtime_controller_completed,False
pure_wbc_locomotion_completed,False
ekf_completed,False
full_3d_centroidal_mpc_completed,False
num_checks,19
num_failed_checks,0
pass,True
log_csv,results/logs_sample/stage10_cpp_state_cache_runtime_validation_log.csv
topic_observations_csv,results/logs_sample/stage10_cpp_state_cache_runtime_validation_topic_observations.csv
summary_csv,results/logs_sample/stage10_cpp_state_cache_runtime_validation_summary.csv
build_stdout,results/logs_sample/stage10_cpp_state_cache_runtime_validation_build_stdout.txt
build_stderr,results/logs_sample/stage10_cpp_state_cache_runtime_validation_build_stderr.txt
bridge_stdout,results/logs_sample/stage10_cpp_state_cache_runtime_validation_bridge_stdout.txt
bridge_stderr,results/logs_sample/stage10_cpp_state_cache_runtime_validation_bridge_stderr.txt
controller_stdout,results/logs_sample/stage10_cpp_state_cache_runtime_validation_controller_stdout.txt
controller_stderr,results/logs_sample/stage10_cpp_state_cache_runtime_validation_controller_stderr.txt
