check,value,expected,pass,detail
stage102_summary_exists,True,True,True,/home/zanshi/robot-mpc-wbc-locomotion/results/logs_sample/stage10_cpp_state_cache_runtime_validation_summary.csv
stage102_pass,True,True,True,
stage102_torque_publisher_enabled,False,False,True,
stage102_control_law_changed,False,False,True,
exists_ros2_ws/src/robot_mpc_wbc_cpp_controller/src/disabled_controller_node.cpp,True,True,True,/home/zanshi/robot-mpc-wbc-locomotion/ros2_ws/src/robot_mpc_wbc_cpp_controller/src/disabled_controller_node.cpp
exists_ros2_ws/src/robot_mpc_wbc_cpp_controller/include/robot_mpc_wbc_cpp_controller/zero_torque_dry_run.hpp,True,True,True,/home/zanshi/robot-mpc-wbc-locomotion/ros2_ws/src/robot_mpc_wbc_cpp_controller/include/robot_mpc_wbc_cpp_controller/zero_torque_dry_run.hpp
exists_ros2_ws/src/robot_mpc_wbc_cpp_controller/src/zero_torque_dry_run_contract_check.cpp,True,True,True,/home/zanshi/robot-mpc-wbc-locomotion/ros2_ws/src/robot_mpc_wbc_cpp_controller/src/zero_torque_dry_run_contract_check.cpp
exists_ros2_ws/src/robot_mpc_wbc_cpp_controller/CMakeLists.txt,True,True,True,/home/zanshi/robot-mpc-wbc-locomotion/ros2_ws/src/robot_mpc_wbc_cpp_controller/CMakeLists.txt
source_has_no_create_publisher,False,False,True,
source_has_no_publish_call,False,False,True,
source_does_not_reference_torque_topic,False,False,True,
source_uses_zero_torque_factory,True,True,True,
header_declares_12_actuated_joints,True,True,True,
header_has_zero_torque_factory,True,True,True,
contract_check_source_uses_header,True,True,True,
contract_check_executable_registered,True,True,True,
colcon_build_returncode,0,0,True,
zero_torque_contract_returncode,0,0,True,
zero_torque_size,12,12,True,
zero_torque_size_ok,True,True,True,
zero_torque_all_finite,True,True,True,
zero_torque_all_zero,True,True,True,
zero_torque_max_abs,0,0,True,
zero_torque_l1,0,0,True,
all_vector_entries_zero,True,True,True,
bridge_alive_after_startup,True,True,True,
disabled_controller_alive_after_startup,True,True,True,
torque_topic_info_returncode,0,0,True,
torque_topic_publishers_zero,0,0,True,
torque_topic_subscribers_positive,1,>=1,True,
