metric,value
stage,Stage 10.3
test_name,zero_torque_dry_run_internal_validation
stage102_pass,True
colcon_build_returncode,0
zero_torque_contract_returncode,0
zero_torque_size,12
zero_torque_size_ok,True
zero_torque_all_finite,True
zero_torque_all_zero,True
zero_torque_max_abs,0
zero_torque_l1,0
all_vector_entries_zero,True
source_has_no_create_publisher,True
source_has_no_publish_call,True
source_does_not_reference_torque_topic,True
source_uses_zero_torque_factory,True
header_declares_12_actuated_joints,True
torque_topic_publishers_zero,True
torque_topic_subscribers_positive,True
control_law_changed,False
torque_publisher_enabled,False
torque_command_published_by_stage103,False
stage10_scope,zero_torque_dry_run_internal_validation_only
baseline_type,mixed_online_control_baseline
ros2_cpp_realtime_controller_completed,False
pure_wbc_locomotion_completed,False
ekf_completed,False
full_3d_centroidal_mpc_completed,False
num_checks,30
num_failed_checks,0
pass,True
log_csv,results/logs_sample/stage10_zero_torque_dry_run_internal_validation_log.csv
vector_csv,results/logs_sample/stage10_zero_torque_dry_run_vector.csv
summary_csv,results/logs_sample/stage10_zero_torque_dry_run_internal_validation_summary.csv
build_stdout,results/logs_sample/stage10_zero_torque_dry_run_build_stdout.txt
build_stderr,results/logs_sample/stage10_zero_torque_dry_run_build_stderr.txt
contract_check_stdout,results/logs_sample/stage10_zero_torque_dry_run_contract_check_stdout.txt
contract_check_stderr,results/logs_sample/stage10_zero_torque_dry_run_contract_check_stderr.txt
bridge_stdout,results/logs_sample/stage10_zero_torque_dry_run_bridge_stdout.txt
bridge_stderr,results/logs_sample/stage10_zero_torque_dry_run_bridge_stderr.txt
controller_stdout,results/logs_sample/stage10_zero_torque_dry_run_controller_stdout.txt
controller_stderr,results/logs_sample/stage10_zero_torque_dry_run_controller_stderr.txt
