step,contact_mode,status,finite_pass,row_pass,failures
0,FR_RL,solved,True,True,
1,FR_RL,solved,True,True,
2,FR_RL,solved,True,True,
3,FR_RL,solved,True,True,
4,FR_RL,solved,True,True,
5,FR_RL,solved,True,True,
6,FR_RL,solved,True,True,
7,FR_RL,solved,True,True,
8,FR_RL,solved,True,True,
9,FR_RL,solved,True,True,
10,FL_RR,solved,True,True,
11,FL_RR,solved,True,True,
12,FL_RR,solved,True,True,
13,FL_RR,solved,True,True,
14,FL_RR,solved,True,True,
15,FL_RR,solved,True,True,
16,FL_RR,solved,True,True,
17,FL_RR,solved,True,True,
18,FL_RR,solved,True,True,
19,FL_RR,solved,True,True,
20,FR_RL,solved,True,True,
21,FR_RL,solved,True,True,
22,FR_RL,solved,True,True,
23,FR_RL,solved,True,True,
24,FR_RL,solved,True,True,
25,FR_RL,solved,True,True,
26,FR_RL,solved,True,True,
27,FR_RL,solved,True,True,
28,FR_RL,solved,True,True,
29,FR_RL,solved,True,True,
30,FL_RR,solved,True,True,
31,FL_RR,solved,True,True,
32,FL_RR,solved,True,True,
33,FL_RR,solved,True,True,
34,FL_RR,solved,True,True,
35,FL_RR,solved,True,True,
36,FL_RR,solved,True,True,
37,FL_RR,solved,True,True,
38,FL_RR,solved,True,True,
39,FL_RR,solved,True,True,
40,FR_RL,solved,True,True,
41,FR_RL,solved,True,True,
42,FR_RL,solved,True,True,
43,FR_RL,solved,True,True,
44,FR_RL,solved,True,True,
45,FR_RL,solved,True,True,
46,FR_RL,solved,True,True,
47,FR_RL,solved,True,True,
48,FR_RL,solved,True,True,
49,FR_RL,solved,True,True,
50,FL_RR,solved,True,True,
51,FL_RR,solved,True,True,
52,FL_RR,solved,True,True,
53,FL_RR,solved,True,True,
54,FL_RR,solved,True,True,
55,FL_RR,solved,True,True,
56,FL_RR,solved,True,True,
57,FL_RR,solved,True,True,
58,FL_RR,solved,True,True,
59,FL_RR,solved,True,True,
60,FR_RL,solved,True,True,
61,FR_RL,solved,True,True,
62,FR_RL,solved,True,True,
63,FR_RL,solved,True,True,
64,FR_RL,solved,True,True,
65,FR_RL,solved,True,True,
66,FR_RL,solved,True,True,
67,FR_RL,solved,True,True,
68,FR_RL,solved,True,True,
69,FR_RL,solved,True,True,
70,FL_RR,solved,True,True,
71,FL_RR,solved,True,True,
72,FL_RR,solved,True,True,
73,FL_RR,solved,True,True,
74,FL_RR,solved,True,True,
75,FL_RR,solved,True,True,
76,FL_RR,solved,True,True,
77,FL_RR,solved,True,True,
78,FL_RR,solved,True,True,
79,FL_RR,solved,True,True,
80,FR_RL,solved,True,True,
81,FR_RL,solved,True,True,
82,FR_RL,solved,True,True,
83,FR_RL,solved,True,True,
84,FR_RL,solved,True,True,
85,FR_RL,solved,True,True,
86,FR_RL,solved,True,True,
87,FR_RL,solved,True,True,
88,FR_RL,solved,True,True,
89,FR_RL,solved,True,True,
90,FL_RR,solved,True,True,
91,FL_RR,solved,True,True,
92,FL_RR,solved,True,True,
93,FL_RR,solved,True,True,
94,FL_RR,solved,True,True,
95,FL_RR,solved,True,True,
96,FL_RR,solved,True,True,
97,FL_RR,solved,True,True,
98,FL_RR,solved,True,True,
99,FL_RR,solved,True,True,
