step,contact_mode,finite_pass,row_pass,failures
0,FR_RL,True,True,
1,FR_RL,True,True,
2,FR_RL,True,True,
3,FR_RL,True,True,
4,FR_RL,True,True,
5,FR_RL,True,True,
6,FR_RL,True,True,
7,FR_RL,True,True,
8,FR_RL,True,True,
9,FR_RL,True,True,
10,FR_RL,True,True,
11,FR_RL,True,True,
12,FR_RL,True,True,
13,FR_RL,True,True,
14,FR_RL,True,True,
15,FR_RL,True,True,
16,FR_RL,True,True,
17,FR_RL,True,True,
18,FR_RL,True,True,
19,FR_RL,True,True,
20,FR_RL,True,True,
21,FR_RL,True,True,
22,FR_RL,True,True,
23,FR_RL,True,True,
24,FR_RL,True,True,
25,FR_RL,True,True,
26,FR_RL,True,True,
27,FR_RL,True,True,
28,FR_RL,True,True,
29,FR_RL,True,True,
30,FR_RL,True,True,
31,FR_RL,True,True,
32,FR_RL,True,True,
33,FR_RL,True,True,
34,FR_RL,True,True,
35,FR_RL,True,True,
36,FR_RL,True,True,
37,FR_RL,True,True,
38,FR_RL,True,True,
39,FR_RL,True,True,
40,FR_RL,True,True,
41,FR_RL,True,True,
42,FR_RL,True,True,
43,FR_RL,True,True,
44,FR_RL,True,True,
45,FR_RL,True,True,
46,FR_RL,True,True,
47,FR_RL,True,True,
48,FR_RL,True,True,
49,FR_RL,True,True,
50,FR_RL,True,True,
51,FR_RL,True,True,
52,FR_RL,True,True,
53,FR_RL,True,True,
54,FR_RL,True,True,
55,FR_RL,True,True,
56,FR_RL,True,True,
57,FR_RL,True,True,
58,FR_RL,True,True,
59,FR_RL,True,True,
60,FR_RL,True,True,
61,FR_RL,True,True,
62,FR_RL,True,True,
63,FR_RL,True,True,
64,FR_RL,True,True,
65,FR_RL,True,True,
66,FR_RL,True,True,
67,FR_RL,True,True,
68,FR_RL,True,True,
69,FR_RL,True,True,
70,FR_RL,True,True,
71,FR_RL,True,True,
72,FR_RL,True,True,
73,FR_RL,True,True,
74,FR_RL,True,True,
75,FR_RL,True,True,
76,FR_RL,True,True,
77,FR_RL,True,True,
78,FR_RL,True,True,
79,FR_RL,True,True,
80,FR_RL,True,True,
81,FR_RL,True,True,
82,FR_RL,True,True,
83,FR_RL,True,True,
84,FR_RL,True,True,
85,FR_RL,True,True,
86,FR_RL,True,True,
87,FR_RL,True,True,
88,FR_RL,True,True,
89,FR_RL,True,True,
90,FR_RL,True,True,
91,FR_RL,True,True,
92,FR_RL,True,True,
93,FR_RL,True,True,
94,FR_RL,True,True,
95,FR_RL,True,True,
96,FR_RL,True,True,
97,FR_RL,True,True,
98,FR_RL,True,True,
99,FR_RL,True,True,
100,FR_RL,True,True,
101,FR_RL,True,True,
102,FR_RL,True,True,
103,FR_RL,True,True,
104,FR_RL,True,True,
105,FR_RL,True,True,
106,FR_RL,True,True,
107,FR_RL,True,True,
108,FR_RL,True,True,
109,FR_RL,True,True,
110,FR_RL,True,True,
111,FR_RL,True,True,
112,FR_RL,True,True,
113,FR_RL,True,True,
114,FR_RL,True,True,
115,FR_RL,True,True,
116,FR_RL,True,True,
117,FR_RL,True,True,
118,FR_RL,True,True,
119,FR_RL,True,True,
120,FR_RL,True,True,
121,FR_RL,True,True,
122,FR_RL,True,True,
123,FR_RL,True,True,
124,FR_RL,True,True,
125,FR_RL,True,True,
126,FR_RL,True,True,
127,FR_RL,True,True,
128,FR_RL,True,True,
129,FR_RL,True,True,
130,FR_RL,True,True,
131,FR_RL,True,True,
132,FR_RL,True,True,
133,FR_RL,True,True,
134,FR_RL,True,True,
135,FR_RL,True,True,
136,FR_RL,True,True,
137,FR_RL,True,True,
138,FR_RL,True,True,
139,FR_RL,True,True,
140,FR_RL,True,True,
141,FR_RL,True,True,
142,FR_RL,True,True,
143,FR_RL,True,True,
144,FR_RL,True,True,
145,FR_RL,True,True,
146,FR_RL,True,True,
147,FR_RL,True,True,
148,FR_RL,True,True,
149,FR_RL,True,True,
150,FR_RL,True,True,
151,FR_RL,True,True,
152,FR_RL,True,True,
153,FR_RL,True,True,
154,FR_RL,True,True,
155,FR_RL,True,True,
156,FR_RL,True,True,
157,FR_RL,True,True,
158,FR_RL,True,True,
159,FR_RL,True,True,
160,FR_RL,True,True,
161,FR_RL,True,True,
162,FR_RL,True,True,
163,FR_RL,True,True,
164,FR_RL,True,True,
165,FR_RL,True,True,
166,FR_RL,True,True,
167,FR_RL,True,True,
168,FR_RL,True,True,
169,FR_RL,True,True,
170,FR_RL,True,True,
171,FR_RL,True,True,
172,FR_RL,True,True,
173,FR_RL,True,True,
174,FR_RL,True,True,
175,FR_RL,True,True,
176,FR_RL,True,True,
177,FR_RL,True,True,
178,FR_RL,True,True,
179,FR_RL,True,True,
180,FR_RL,True,True,
181,FR_RL,True,True,
182,FR_RL,True,True,
183,FR_RL,True,True,
184,FR_RL,True,True,
185,FR_RL,True,True,
186,FR_RL,True,True,
187,FR_RL,True,True,
188,FR_RL,True,True,
189,FR_RL,True,True,
190,FR_RL,True,True,
191,FR_RL,True,True,
192,FR_RL,True,True,
193,FR_RL,True,True,
194,FR_RL,True,True,
195,FR_RL,True,True,
196,FR_RL,True,True,
197,FR_RL,True,True,
198,FR_RL,True,True,
199,FR_RL,True,True,
200,FL_RR,True,True,
201,FL_RR,True,True,
202,FL_RR,True,True,
203,FL_RR,True,True,
204,FL_RR,True,True,
205,FL_RR,True,True,
206,FL_RR,True,True,
207,FL_RR,True,True,
208,FL_RR,True,True,
209,FL_RR,True,True,
210,FL_RR,True,True,
211,FL_RR,True,True,
212,FL_RR,True,True,
213,FL_RR,True,True,
214,FL_RR,True,True,
215,FL_RR,True,True,
216,FL_RR,True,True,
217,FL_RR,True,True,
218,FL_RR,True,True,
219,FL_RR,True,True,
220,FL_RR,True,True,
221,FL_RR,True,True,
222,FL_RR,True,True,
223,FL_RR,True,True,
224,FL_RR,True,True,
225,FL_RR,True,True,
226,FL_RR,True,True,
227,FL_RR,True,True,
228,FL_RR,True,True,
229,FL_RR,True,True,
230,FL_RR,True,True,
231,FL_RR,True,True,
232,FL_RR,True,True,
233,FL_RR,True,True,
234,FL_RR,True,True,
235,FL_RR,True,True,
236,FL_RR,True,True,
237,FL_RR,True,True,
238,FL_RR,True,True,
239,FL_RR,True,True,
240,FL_RR,True,True,
241,FL_RR,True,True,
242,FL_RR,True,True,
243,FL_RR,True,True,
244,FL_RR,True,True,
245,FL_RR,True,True,
246,FL_RR,True,True,
247,FL_RR,True,True,
248,FL_RR,True,True,
249,FL_RR,True,True,
250,FL_RR,True,True,
251,FL_RR,True,True,
252,FL_RR,True,True,
253,FL_RR,True,True,
254,FL_RR,True,True,
255,FL_RR,True,True,
256,FL_RR,True,True,
257,FL_RR,True,True,
258,FL_RR,True,True,
259,FL_RR,True,True,
260,FL_RR,True,True,
261,FL_RR,True,True,
262,FL_RR,True,True,
263,FL_RR,True,True,
264,FL_RR,True,True,
265,FL_RR,True,True,
266,FL_RR,True,True,
267,FL_RR,True,True,
268,FL_RR,True,True,
269,FL_RR,True,True,
270,FL_RR,True,True,
271,FL_RR,True,True,
272,FL_RR,True,True,
273,FL_RR,True,True,
274,FL_RR,True,True,
275,FL_RR,True,True,
276,FL_RR,True,True,
277,FL_RR,True,True,
278,FL_RR,True,True,
279,FL_RR,True,True,
280,FL_RR,True,True,
281,FL_RR,True,True,
282,FL_RR,True,True,
283,FL_RR,True,True,
284,FL_RR,True,True,
285,FL_RR,True,True,
286,FL_RR,True,True,
287,FL_RR,True,True,
288,FL_RR,True,True,
289,FL_RR,True,True,
290,FL_RR,True,True,
291,FL_RR,True,True,
292,FL_RR,True,True,
293,FL_RR,True,True,
294,FL_RR,True,True,
295,FL_RR,True,True,
296,FL_RR,True,True,
297,FL_RR,True,True,
298,FL_RR,True,True,
299,FL_RR,True,True,
300,FL_RR,True,True,
301,FL_RR,True,True,
302,FL_RR,True,True,
303,FL_RR,True,True,
304,FL_RR,True,True,
305,FL_RR,True,True,
306,FL_RR,True,True,
307,FL_RR,True,True,
308,FL_RR,True,True,
309,FL_RR,True,True,
310,FL_RR,True,True,
311,FL_RR,True,True,
312,FL_RR,True,True,
313,FL_RR,True,True,
314,FL_RR,True,True,
315,FL_RR,True,True,
316,FL_RR,True,True,
317,FL_RR,True,True,
318,FL_RR,True,True,
319,FL_RR,True,True,
320,FL_RR,True,True,
321,FL_RR,True,True,
322,FL_RR,True,True,
323,FL_RR,True,True,
324,FL_RR,True,True,
325,FL_RR,True,True,
326,FL_RR,True,True,
327,FL_RR,True,True,
328,FL_RR,True,True,
329,FL_RR,True,True,
330,FL_RR,True,True,
331,FL_RR,True,True,
332,FL_RR,True,True,
333,FL_RR,True,True,
334,FL_RR,True,True,
335,FL_RR,True,True,
336,FL_RR,True,True,
337,FL_RR,True,True,
338,FL_RR,True,True,
339,FL_RR,True,True,
340,FL_RR,True,True,
341,FL_RR,True,True,
342,FL_RR,True,True,
343,FL_RR,True,True,
344,FL_RR,True,True,
345,FL_RR,True,True,
346,FL_RR,True,True,
347,FL_RR,True,True,
348,FL_RR,True,True,
349,FL_RR,True,True,
350,FL_RR,True,True,
351,FL_RR,True,True,
352,FL_RR,True,True,
353,FL_RR,True,True,
354,FL_RR,True,True,
355,FL_RR,True,True,
356,FL_RR,True,True,
357,FL_RR,True,True,
358,FL_RR,True,True,
359,FL_RR,True,True,
360,FL_RR,True,True,
361,FL_RR,True,True,
362,FL_RR,True,True,
363,FL_RR,True,True,
364,FL_RR,True,True,
365,FL_RR,True,True,
366,FL_RR,True,True,
367,FL_RR,True,True,
368,FL_RR,True,True,
369,FL_RR,True,True,
370,FL_RR,True,True,
371,FL_RR,True,True,
372,FL_RR,True,True,
373,FL_RR,True,True,
374,FL_RR,True,True,
375,FL_RR,True,True,
376,FL_RR,True,True,
377,FL_RR,True,True,
378,FL_RR,True,True,
379,FL_RR,True,True,
380,FL_RR,True,True,
381,FL_RR,True,True,
382,FL_RR,True,True,
383,FL_RR,True,True,
384,FL_RR,True,True,
385,FL_RR,True,True,
386,FL_RR,True,True,
387,FL_RR,True,True,
388,FL_RR,True,True,
389,FL_RR,True,True,
390,FL_RR,True,True,
391,FL_RR,True,True,
392,FL_RR,True,True,
393,FL_RR,True,True,
394,FL_RR,True,True,
395,FL_RR,True,True,
396,FL_RR,True,True,
397,FL_RR,True,True,
398,FL_RR,True,True,
399,FL_RR,True,True,
400,FR_RL,True,True,
401,FR_RL,True,True,
402,FR_RL,True,True,
403,FR_RL,True,True,
404,FR_RL,True,True,
405,FR_RL,True,True,
406,FR_RL,True,True,
407,FR_RL,True,True,
408,FR_RL,True,True,
409,FR_RL,True,True,
410,FR_RL,True,True,
411,FR_RL,True,True,
412,FR_RL,True,True,
413,FR_RL,True,True,
414,FR_RL,True,True,
415,FR_RL,True,True,
416,FR_RL,True,True,
417,FR_RL,True,True,
418,FR_RL,True,True,
419,FR_RL,True,True,
420,FR_RL,True,True,
421,FR_RL,True,True,
422,FR_RL,True,True,
423,FR_RL,True,True,
424,FR_RL,True,True,
425,FR_RL,True,True,
426,FR_RL,True,True,
427,FR_RL,True,True,
428,FR_RL,True,True,
429,FR_RL,True,True,
430,FR_RL,True,True,
431,FR_RL,True,True,
432,FR_RL,True,True,
433,FR_RL,True,True,
434,FR_RL,True,True,
435,FR_RL,True,True,
436,FR_RL,True,True,
437,FR_RL,True,True,
438,FR_RL,True,True,
439,FR_RL,True,True,
440,FR_RL,True,True,
441,FR_RL,True,True,
442,FR_RL,True,True,
443,FR_RL,True,True,
444,FR_RL,True,True,
445,FR_RL,True,True,
446,FR_RL,True,True,
447,FR_RL,True,True,
448,FR_RL,True,True,
449,FR_RL,True,True,
450,FR_RL,True,True,
451,FR_RL,True,True,
452,FR_RL,True,True,
453,FR_RL,True,True,
454,FR_RL,True,True,
455,FR_RL,True,True,
456,FR_RL,True,True,
457,FR_RL,True,True,
458,FR_RL,True,True,
459,FR_RL,True,True,
460,FR_RL,True,True,
461,FR_RL,True,True,
462,FR_RL,True,True,
463,FR_RL,True,True,
464,FR_RL,True,True,
465,FR_RL,True,True,
466,FR_RL,True,True,
467,FR_RL,True,True,
468,FR_RL,True,True,
469,FR_RL,True,True,
470,FR_RL,True,True,
471,FR_RL,True,True,
472,FR_RL,True,True,
473,FR_RL,True,True,
474,FR_RL,True,True,
475,FR_RL,True,True,
476,FR_RL,True,True,
477,FR_RL,True,True,
478,FR_RL,True,True,
479,FR_RL,True,True,
480,FR_RL,True,True,
481,FR_RL,True,True,
482,FR_RL,True,True,
483,FR_RL,True,True,
484,FR_RL,True,True,
485,FR_RL,True,True,
486,FR_RL,True,True,
487,FR_RL,True,True,
488,FR_RL,True,True,
489,FR_RL,True,True,
490,FR_RL,True,True,
491,FR_RL,True,True,
492,FR_RL,True,True,
493,FR_RL,True,True,
494,FR_RL,True,True,
495,FR_RL,True,True,
496,FR_RL,True,True,
497,FR_RL,True,True,
498,FR_RL,True,True,
499,FR_RL,True,True,
500,FR_RL,True,True,
501,FR_RL,True,True,
502,FR_RL,True,True,
503,FR_RL,True,True,
504,FR_RL,True,True,
505,FR_RL,True,True,
506,FR_RL,True,True,
507,FR_RL,True,True,
508,FR_RL,True,True,
509,FR_RL,True,True,
510,FR_RL,True,True,
511,FR_RL,True,True,
512,FR_RL,True,True,
513,FR_RL,True,True,
514,FR_RL,True,True,
515,FR_RL,True,True,
516,FR_RL,True,True,
517,FR_RL,True,True,
518,FR_RL,True,True,
519,FR_RL,True,True,
520,FR_RL,True,True,
521,FR_RL,True,True,
522,FR_RL,True,True,
523,FR_RL,True,True,
524,FR_RL,True,True,
525,FR_RL,True,True,
526,FR_RL,True,True,
527,FR_RL,True,True,
528,FR_RL,True,True,
