check,status,detail
source_exists::stage14_5e_r1_scale_0p02_candidate_log.csv,PASS,results/logs_sample/stage14_5e_r1_scale_0p02_candidate_log.csv
source_exists::stage14_5e_r1_scale_0p02_candidate_summary.csv,PASS,results/logs_sample/stage14_5e_r1_scale_0p02_candidate_summary.csv
source_exists::stage14_5e_r1_scale_0p00_baseline_reference_summary.csv,PASS,results/logs_sample/stage14_5e_r1_scale_0p00_baseline_reference_summary.csv
source_exists::stage14_5e_r1_candidate_robustness_scale_sweep_table.csv,PASS,results/logs_sample/stage14_5e_r1_candidate_robustness_scale_sweep_table.csv
source_exists::stage14_5d_r6_closed_loop_ab_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage14_5d_r6_closed_loop_ab_mpc_assisted_candidate_summary.csv
candidate_log_has_rows,PASS,rows=2400
candidate_summary_has_one_row,PASS,rows=1
baseline_summary_has_one_row,PASS,rows=1
sweep_table_has_four_rows,PASS,rows=4
control_mode_is_candidate,PASS,control_mode=mpc_assisted_candidate
simulation_only_project,PASS,simulation_only_project=True
no_hardware_torque_commanded,PASS,real_robot_torque_commanded=False
no_ros_publisher_used,PASS,ros_publisher_used=False
candidate_executed,PASS,mpc_assisted_candidate_executed=True
candidate_scale_is_conservative_0p02,PASS,scale=0.02
total_steps_2400,PASS,total_steps=2400.0
height_margin_min_z_above_0p22,PASS,min_z=0.273040429683
roll_bounded_under_0p20,PASS,max_abs_roll=0.090249676148
pitch_bounded_under_0p20,PASS,max_abs_pitch=0.064958727791
qp_fail_steps_zero,PASS,qp_fail_steps=0.0
saturation_steps_zero,PASS,saturation_steps=0.0
candidate_summary_pass_true,PASS,pass=True
torque_metric_available,PASS,max_tau_total_abs=9.91188550792
candidate_scaled_torque_available,PASS,max_tau_candidate_scaled_abs=0.388850188946
torque_limit_available,PASS,torque_limit=23.7
