check,status,detail
required_exists::STAGE17_CLOSED_LOOP_ROADMAP.md,PASS,docs/STAGE17_CLOSED_LOOP_ROADMAP.md
required_exists::STAGE17_1_CONSERVATIVE_CLOSED_LOOP_ROLLOUT.md,PASS,docs/STAGE17_1_CONSERVATIVE_CLOSED_LOOP_ROLLOUT.md
required_exists::STAGE17_2_CONSERVATIVE_ROLLOUT_METRICS_TABLE.md,PASS,docs/STAGE17_2_CONSERVATIVE_ROLLOUT_METRICS_TABLE.md
required_exists::stage17_0_closed_loop_roadmap_validation_summary.json,PASS,results/logs_sample/stage17_0_closed_loop_roadmap_validation_summary.json
required_exists::stage17_1_conservative_closed_loop_rollout_summary.json,PASS,results/logs_sample/stage17_1_conservative_closed_loop_rollout_summary.json
required_exists::stage17_2_conservative_rollout_metrics_summary.json,PASS,results/logs_sample/stage17_2_conservative_rollout_metrics_summary.json
required_exists::stage17_2_conservative_rollout_metrics_table.csv,PASS,results/logs_sample/stage17_2_conservative_rollout_metrics_table.csv
required_exists::stage17_2_conservative_rollout_metrics_table.md,PASS,results/logs_sample/stage17_2_conservative_rollout_metrics_table.md
marker_start::README.md,PASS,README.md
marker_end::README.md,PASS,README.md
mentions_simulation_only::README.md,PASS,README.md
mentions_stage17::README.md,PASS,README.md
marker_start::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
marker_end::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
mentions_simulation_only::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
mentions_stage17::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
marker_start::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
marker_end::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
mentions_simulation_only::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
mentions_stage17::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
stage17_3_doc_exists,PASS,docs/STAGE17_3_ENTRY_DOCS_SYNC.md
mentions_simulation_only::STAGE17_3_ENTRY_DOCS_SYNC.md,PASS,docs/STAGE17_3_ENTRY_DOCS_SYNC.md
mentions_stage17::STAGE17_3_ENTRY_DOCS_SYNC.md,PASS,docs/STAGE17_3_ENTRY_DOCS_SYNC.md
