check,status,detail
required_exists::README.md,PASS,README.md
required_exists::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
required_exists::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
required_exists::docs/STAGE17_CLOSED_LOOP_ROADMAP.md,PASS,docs/STAGE17_CLOSED_LOOP_ROADMAP.md
required_exists::docs/STAGE17_1_CONSERVATIVE_CLOSED_LOOP_ROLLOUT.md,PASS,docs/STAGE17_1_CONSERVATIVE_CLOSED_LOOP_ROLLOUT.md
required_exists::docs/STAGE17_2_CONSERVATIVE_ROLLOUT_METRICS_TABLE.md,PASS,docs/STAGE17_2_CONSERVATIVE_ROLLOUT_METRICS_TABLE.md
required_exists::docs/STAGE17_3_ENTRY_DOCS_SYNC.md,PASS,docs/STAGE17_3_ENTRY_DOCS_SYNC.md
required_exists::scripts/stage17_0_validate_closed_loop_roadmap.sh,PASS,scripts/stage17_0_validate_closed_loop_roadmap.sh
required_exists::scripts/stage17_1_validate_conservative_closed_loop_rollout.py,PASS,scripts/stage17_1_validate_conservative_closed_loop_rollout.py
required_exists::scripts/stage17_2_generate_conservative_rollout_metrics_table.py,PASS,scripts/stage17_2_generate_conservative_rollout_metrics_table.py
required_exists::scripts/stage17_3_sync_entry_docs.py,PASS,scripts/stage17_3_sync_entry_docs.py
required_exists::results/logs_sample/stage17_0_closed_loop_roadmap_validation_summary.json,PASS,results/logs_sample/stage17_0_closed_loop_roadmap_validation_summary.json
required_exists::results/logs_sample/stage17_1_conservative_closed_loop_rollout_summary.json,PASS,results/logs_sample/stage17_1_conservative_closed_loop_rollout_summary.json
required_exists::results/logs_sample/stage17_2_conservative_rollout_metrics_summary.json,PASS,results/logs_sample/stage17_2_conservative_rollout_metrics_summary.json
required_exists::results/logs_sample/stage17_3_entry_docs_sync_summary.json,PASS,results/logs_sample/stage17_3_entry_docs_sync_summary.json
required_exists::results/logs_sample/stage17_1_conservative_closed_loop_rollout_validation.csv,PASS,results/logs_sample/stage17_1_conservative_closed_loop_rollout_validation.csv
required_exists::results/logs_sample/stage17_2_conservative_rollout_metrics_table.csv,PASS,results/logs_sample/stage17_2_conservative_rollout_metrics_table.csv
required_exists::results/logs_sample/stage17_2_conservative_rollout_metrics_table.md,PASS,results/logs_sample/stage17_2_conservative_rollout_metrics_table.md
required_exists::results/logs_sample/stage17_3_entry_docs_sync_validation.csv,PASS,results/logs_sample/stage17_3_entry_docs_sync_validation.csv
required_exists::results/logs_sample/stage14_5e_r1_candidate_robustness_scale_sweep_table.csv,PASS,results/logs_sample/stage14_5e_r1_candidate_robustness_scale_sweep_table.csv
required_exists::results/logs_sample/stage14_5e_r1_scale_0p02_candidate_log.csv,PASS,results/logs_sample/stage14_5e_r1_scale_0p02_candidate_log.csv
required_exists::results/logs_sample/stage14_5e_r1_scale_0p02_candidate_summary.csv,PASS,results/logs_sample/stage14_5e_r1_scale_0p02_candidate_summary.csv
summary_result_pass::results/logs_sample/stage17_0_closed_loop_roadmap_validation_summary.json,PASS,result=pass
summary_result_pass::results/logs_sample/stage17_1_conservative_closed_loop_rollout_summary.json,PASS,result=pass
summary_result_pass::results/logs_sample/stage17_2_conservative_rollout_metrics_summary.json,PASS,result=pass
summary_result_pass::results/logs_sample/stage17_3_entry_docs_sync_summary.json,PASS,result=pass
entry_mentions_stage17::README.md,PASS,README.md
entry_mentions_simulation_only::README.md,PASS,README.md
entry_has_sync_marker::README.md,PASS,README.md
entry_mentions_stage17::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_simulation_only::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_has_sync_marker::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_stage17::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_simulation_only::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_has_sync_marker::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
