check,status,detail
stage18_0_summary_exists,PASS,results/logs_sample/stage18_0_velocity_tracking_roadmap_summary.json
runner_sources_exist,PASS,count=4
qpos_sources_found,PASS,"scripts/stage13_2_2400step_simulation_only_mixed_baseline_runner.py,scripts/stage13_2_2400step_online_full_wbc_scheduler_runner.py,scripts/stage14_5d_r6_closed_loop_ab_mpc_assisted_candidate_runner.py"
mj_step_sources_found,PASS,"scripts/stage13_2_2400step_simulation_only_mixed_baseline_runner.py,scripts/stage13_2_2400step_online_full_wbc_scheduler_runner.py,scripts/stage14_5d_r6_closed_loop_ab_mpc_assisted_candidate_runner.py"
csv_logging_sources_found,PASS,"scripts/stage13_2_2400step_simulation_only_mixed_baseline_runner.py,scripts/stage13_2_2400step_online_full_wbc_scheduler_runner.py,scripts/stage14_5d_r6_closed_loop_ab_mpc_assisted_candidate_runner.py,scripts/stage14_5e_r1_candidate_robustness_scale_sweep_runner.py"
candidate_sources_found,PASS,"scripts/stage14_5d_r6_closed_loop_ab_mpc_assisted_candidate_runner.py,scripts/stage14_5e_r1_candidate_robustness_scale_sweep_runner.py"
recommended_source_found,PASS,scripts/stage14_5d_r6_closed_loop_ab_mpc_assisted_candidate_runner.py
stage14_5e_candidate_log_has_base_z,PASS,base_z
stage14_5e_candidate_log_lacks_base_vx,PASS,expected Stage 18 gap
stage14_5e_candidate_log_lacks_mean_vx,PASS,expected Stage 18 gap
