check,status,detail
exists::stage18_2_velocity_tracking_rollout_runner.py,PASS,scripts/stage18_2_velocity_tracking_rollout_runner.py
exists::stage18_2_velocity_tracking_baseline_log.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_baseline_log.csv
exists::stage18_2_velocity_tracking_baseline_summary.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_baseline_summary.csv
exists::stage18_2_velocity_tracking_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_mpc_assisted_candidate_log.csv
exists::stage18_2_velocity_tracking_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_mpc_assisted_candidate_summary.csv
baseline_log_rows_2400,PASS,rows=2400
candidate_log_rows_2400,PASS,rows=2400
baseline_summary_one_row,PASS,rows=1
candidate_summary_one_row,PASS,rows=1
baseline_log_has::base_x,PASS,base_x
candidate_log_has::base_x,PASS,base_x
baseline_log_has::base_y,PASS,base_y
candidate_log_has::base_y,PASS,base_y
baseline_log_has::base_vx_fd,PASS,base_vx_fd
candidate_log_has::base_vx_fd,PASS,base_vx_fd
baseline_log_has::base_vy_fd,PASS,base_vy_fd
candidate_log_has::base_vy_fd,PASS,base_vy_fd
baseline_log_has::base_vx_qvel,PASS,base_vx_qvel
candidate_log_has::base_vx_qvel,PASS,base_vx_qvel
baseline_log_has::target_vx,PASS,target_vx
candidate_log_has::target_vx,PASS,target_vx
baseline_log_has::velocity_error,PASS,velocity_error
candidate_log_has::velocity_error,PASS,velocity_error
baseline_log_has::base_z,PASS,base_z
candidate_log_has::base_z,PASS,base_z
baseline_log_has::roll,PASS,roll
candidate_log_has::roll,PASS,roll
baseline_log_has::pitch,PASS,pitch
candidate_log_has::pitch,PASS,pitch
baseline_summary_has::target_vx,PASS,target_vx
candidate_summary_has::target_vx,PASS,target_vx
baseline_summary_has::initial_x,PASS,initial_x
candidate_summary_has::initial_x,PASS,initial_x
baseline_summary_has::final_x,PASS,final_x
candidate_summary_has::final_x,PASS,final_x
baseline_summary_has::forward_displacement,PASS,forward_displacement
candidate_summary_has::forward_displacement,PASS,forward_displacement
baseline_summary_has::mean_vx,PASS,mean_vx
candidate_summary_has::mean_vx,PASS,mean_vx
baseline_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
candidate_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
baseline_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
candidate_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
baseline_summary_has::min_z,PASS,min_z
candidate_summary_has::min_z,PASS,min_z
baseline_summary_has::max_abs_roll,PASS,max_abs_roll
candidate_summary_has::max_abs_roll,PASS,max_abs_roll
baseline_summary_has::max_abs_pitch,PASS,max_abs_pitch
candidate_summary_has::max_abs_pitch,PASS,max_abs_pitch
baseline_summary_has::qp_fail_steps,PASS,qp_fail_steps
candidate_summary_has::qp_fail_steps,PASS,qp_fail_steps
baseline_summary_has::saturation_steps,PASS,saturation_steps
candidate_summary_has::saturation_steps,PASS,saturation_steps
baseline_summary_has::pass,PASS,pass
candidate_summary_has::pass,PASS,pass
baseline_summary_pass_true,PASS,True
baseline_min_z_above_0p22,PASS,min_z=0.274552192756
baseline_roll_under_0p20,PASS,max_abs_roll=0.056707402709
baseline_pitch_under_0p20,PASS,max_abs_pitch=0.04832948253
baseline_qp_fail_zero,PASS,qp_fail_steps=0.0
baseline_saturation_zero,PASS,saturation_steps=0.0
baseline_target_vx_recorded,PASS,target_vx=0.2
mpc_assisted_candidate_summary_pass_true,PASS,True
mpc_assisted_candidate_min_z_above_0p22,PASS,min_z=0.273040429683
mpc_assisted_candidate_roll_under_0p20,PASS,max_abs_roll=0.090249676148
mpc_assisted_candidate_pitch_under_0p20,PASS,max_abs_pitch=0.064958727791
mpc_assisted_candidate_qp_fail_zero,PASS,qp_fail_steps=0.0
mpc_assisted_candidate_saturation_zero,PASS,saturation_steps=0.0
mpc_assisted_candidate_target_vx_recorded,PASS,target_vx=0.2
