check,status,detail
required_exists::README.md,PASS,README.md
required_exists::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
required_exists::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
required_exists::docs/STAGE18_VELOCITY_TRACKING_ROADMAP.md,PASS,docs/STAGE18_VELOCITY_TRACKING_ROADMAP.md
required_exists::docs/STAGE18_1_VELOCITY_SOURCE_INSPECTION.md,PASS,docs/STAGE18_1_VELOCITY_SOURCE_INSPECTION.md
required_exists::docs/STAGE18_2A_VELOCITY_RUNNER_PATCH_PREFLIGHT.md,PASS,docs/STAGE18_2A_VELOCITY_RUNNER_PATCH_PREFLIGHT.md
required_exists::docs/STAGE18_2_VELOCITY_TRACKING_ROLLOUT.md,PASS,docs/STAGE18_2_VELOCITY_TRACKING_ROLLOUT.md
required_exists::docs/STAGE18_3_VELOCITY_COMPARISON_ANALYSIS.md,PASS,docs/STAGE18_3_VELOCITY_COMPARISON_ANALYSIS.md
required_exists::scripts/stage18_0_validate_velocity_tracking_roadmap.py,PASS,scripts/stage18_0_validate_velocity_tracking_roadmap.py
required_exists::scripts/stage18_1_velocity_source_inspection.py,PASS,scripts/stage18_1_velocity_source_inspection.py
required_exists::scripts/stage18_2a_velocity_runner_patch_preflight.py,PASS,scripts/stage18_2a_velocity_runner_patch_preflight.py
required_exists::scripts/stage18_2_velocity_tracking_rollout_runner.py,PASS,scripts/stage18_2_velocity_tracking_rollout_runner.py
required_exists::scripts/stage18_2_validate_velocity_tracking_rollout.py,PASS,scripts/stage18_2_validate_velocity_tracking_rollout.py
required_exists::scripts/stage18_3_velocity_comparison_analysis.py,PASS,scripts/stage18_3_velocity_comparison_analysis.py
required_exists::results/logs_sample/stage18_0_velocity_tracking_roadmap_validation.csv,PASS,results/logs_sample/stage18_0_velocity_tracking_roadmap_validation.csv
required_exists::results/logs_sample/stage18_0_velocity_tracking_roadmap_summary.json,PASS,results/logs_sample/stage18_0_velocity_tracking_roadmap_summary.json
required_exists::results/logs_sample/stage18_1_velocity_source_inspection.csv,PASS,results/logs_sample/stage18_1_velocity_source_inspection.csv
required_exists::results/logs_sample/stage18_1_velocity_existing_csv_headers.csv,PASS,results/logs_sample/stage18_1_velocity_existing_csv_headers.csv
required_exists::results/logs_sample/stage18_1_velocity_source_anchor_report.txt,PASS,results/logs_sample/stage18_1_velocity_source_anchor_report.txt
required_exists::results/logs_sample/stage18_1_velocity_source_inspection_validation.csv,PASS,results/logs_sample/stage18_1_velocity_source_inspection_validation.csv
required_exists::results/logs_sample/stage18_1_velocity_source_inspection_summary.json,PASS,results/logs_sample/stage18_1_velocity_source_inspection_summary.json
required_exists::results/logs_sample/stage18_2a_velocity_runner_patch_preflight_context.txt,PASS,results/logs_sample/stage18_2a_velocity_runner_patch_preflight_context.txt
required_exists::results/logs_sample/stage18_2a_velocity_runner_patch_preflight_validation.csv,PASS,results/logs_sample/stage18_2a_velocity_runner_patch_preflight_validation.csv
required_exists::results/logs_sample/stage18_2a_velocity_runner_patch_preflight_summary.json,PASS,results/logs_sample/stage18_2a_velocity_runner_patch_preflight_summary.json
required_exists::results/logs_sample/stage18_2_velocity_tracking_baseline_log.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_baseline_log.csv
required_exists::results/logs_sample/stage18_2_velocity_tracking_baseline_summary.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_baseline_summary.csv
required_exists::results/logs_sample/stage18_2_velocity_tracking_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage18_2_velocity_tracking_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage18_2_velocity_tracking_rollout_validation.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_rollout_validation.csv
required_exists::results/logs_sample/stage18_2_velocity_tracking_rollout_comparison.csv,PASS,results/logs_sample/stage18_2_velocity_tracking_rollout_comparison.csv
required_exists::results/logs_sample/stage18_2_velocity_tracking_rollout_summary.json,PASS,results/logs_sample/stage18_2_velocity_tracking_rollout_summary.json
required_exists::results/logs_sample/stage18_3_velocity_comparison_analysis.csv,PASS,results/logs_sample/stage18_3_velocity_comparison_analysis.csv
required_exists::results/logs_sample/stage18_3_velocity_comparison_analysis.md,PASS,results/logs_sample/stage18_3_velocity_comparison_analysis.md
required_exists::results/logs_sample/stage18_3_velocity_comparison_analysis_validation.csv,PASS,results/logs_sample/stage18_3_velocity_comparison_analysis_validation.csv
required_exists::results/logs_sample/stage18_3_velocity_comparison_analysis_summary.json,PASS,results/logs_sample/stage18_3_velocity_comparison_analysis_summary.json
summary_result_pass::results/logs_sample/stage18_0_velocity_tracking_roadmap_summary.json,PASS,result=pass
summary_result_pass::results/logs_sample/stage18_1_velocity_source_inspection_summary.json,PASS,result=pass
