check,status,detail
runner_exists,PASS,scripts/stage19_2_velocity_scale_sweep_runner.py
executor_exists,PASS,scripts/stage19_2_run_velocity_scale_sweep.py
execution_summary_exists,PASS,results/logs_sample/stage19_2_velocity_scale_sweep_execution_summary.json
0p000_log_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p000_baseline_log.csv
0p000_summary_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p000_baseline_summary.csv
0p000_log_rows_2400,PASS,rows=2400
0p000_summary_one_row,PASS,rows=1
0p000_log_has::base_x,PASS,base_x
0p000_log_has::base_y,PASS,base_y
0p000_log_has::base_vx_fd,PASS,base_vx_fd
0p000_log_has::target_vx,PASS,target_vx
0p000_log_has::velocity_error,PASS,velocity_error
0p000_log_has::base_z,PASS,base_z
0p000_log_has::roll,PASS,roll
0p000_log_has::pitch,PASS,pitch
0p000_log_has::candidate_scale,PASS,candidate_scale
0p000_log_has::tau_total_abs,PASS,tau_total_abs
0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
0p000_log_has::saturated,PASS,saturated
0p000_summary_has::stage,PASS,stage
0p000_summary_has::scale_tag,PASS,scale_tag
0p000_summary_has::control_mode,PASS,control_mode
0p000_summary_has::target_vx,PASS,target_vx
0p000_summary_has::mean_vx,PASS,mean_vx
0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
0p000_summary_has::forward_displacement,PASS,forward_displacement
0p000_summary_has::min_z,PASS,min_z
0p000_summary_has::max_abs_roll,PASS,max_abs_roll
0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
0p000_summary_has::saturation_steps,PASS,saturation_steps
0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
0p000_summary_has::pass,PASS,pass
0p000_target_vx_0p2,PASS,target_vx=0.2
0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
0p005_log_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p005_mpc_assisted_candidate_log.csv
0p005_summary_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p005_mpc_assisted_candidate_summary.csv
0p005_log_rows_2400,PASS,rows=2400
0p005_summary_one_row,PASS,rows=1
0p005_log_has::base_x,PASS,base_x
0p005_log_has::base_y,PASS,base_y
0p005_log_has::base_vx_fd,PASS,base_vx_fd
0p005_log_has::target_vx,PASS,target_vx
0p005_log_has::velocity_error,PASS,velocity_error
0p005_log_has::base_z,PASS,base_z
0p005_log_has::roll,PASS,roll
0p005_log_has::pitch,PASS,pitch
0p005_log_has::candidate_scale,PASS,candidate_scale
0p005_log_has::tau_total_abs,PASS,tau_total_abs
0p005_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
0p005_log_has::saturated,PASS,saturated
0p005_summary_has::stage,PASS,stage
0p005_summary_has::scale_tag,PASS,scale_tag
0p005_summary_has::control_mode,PASS,control_mode
0p005_summary_has::target_vx,PASS,target_vx
0p005_summary_has::mean_vx,PASS,mean_vx
0p005_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
0p005_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
0p005_summary_has::forward_displacement,PASS,forward_displacement
0p005_summary_has::min_z,PASS,min_z
0p005_summary_has::max_abs_roll,PASS,max_abs_roll
0p005_summary_has::max_abs_pitch,PASS,max_abs_pitch
0p005_summary_has::qp_fail_steps,PASS,qp_fail_steps
0p005_summary_has::saturation_steps,PASS,saturation_steps
0p005_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
0p005_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
0p005_summary_has::pass,PASS,pass
0p005_target_vx_0p2,PASS,target_vx=0.2
0p005_scale_matches_plan,PASS,"recorded_scale=0.005, planned=0.005"
0p010_log_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p010_mpc_assisted_candidate_log.csv
0p010_summary_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p010_mpc_assisted_candidate_summary.csv
0p010_log_rows_2400,PASS,rows=2400
0p010_summary_one_row,PASS,rows=1
0p010_log_has::base_x,PASS,base_x
0p010_log_has::base_y,PASS,base_y
0p010_log_has::base_vx_fd,PASS,base_vx_fd
0p010_log_has::target_vx,PASS,target_vx
0p010_log_has::velocity_error,PASS,velocity_error
0p010_log_has::base_z,PASS,base_z
0p010_log_has::roll,PASS,roll
0p010_log_has::pitch,PASS,pitch
0p010_log_has::candidate_scale,PASS,candidate_scale
0p010_log_has::tau_total_abs,PASS,tau_total_abs
0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
0p010_log_has::saturated,PASS,saturated
0p010_summary_has::stage,PASS,stage
0p010_summary_has::scale_tag,PASS,scale_tag
0p010_summary_has::control_mode,PASS,control_mode
0p010_summary_has::target_vx,PASS,target_vx
0p010_summary_has::mean_vx,PASS,mean_vx
0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
0p010_summary_has::forward_displacement,PASS,forward_displacement
0p010_summary_has::min_z,PASS,min_z
0p010_summary_has::max_abs_roll,PASS,max_abs_roll
0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
0p010_summary_has::saturation_steps,PASS,saturation_steps
0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
0p010_summary_has::pass,PASS,pass
0p010_target_vx_0p2,PASS,target_vx=0.2
0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
0p020_log_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p020_mpc_assisted_candidate_log.csv
0p020_summary_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p020_mpc_assisted_candidate_summary.csv
0p020_log_rows_2400,PASS,rows=2400
0p020_summary_one_row,PASS,rows=1
0p020_log_has::base_x,PASS,base_x
0p020_log_has::base_y,PASS,base_y
0p020_log_has::base_vx_fd,PASS,base_vx_fd
0p020_log_has::target_vx,PASS,target_vx
0p020_log_has::velocity_error,PASS,velocity_error
0p020_log_has::base_z,PASS,base_z
0p020_log_has::roll,PASS,roll
0p020_log_has::pitch,PASS,pitch
0p020_log_has::candidate_scale,PASS,candidate_scale
0p020_log_has::tau_total_abs,PASS,tau_total_abs
0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
0p020_log_has::saturated,PASS,saturated
0p020_summary_has::stage,PASS,stage
0p020_summary_has::scale_tag,PASS,scale_tag
0p020_summary_has::control_mode,PASS,control_mode
0p020_summary_has::target_vx,PASS,target_vx
0p020_summary_has::mean_vx,PASS,mean_vx
0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
0p020_summary_has::forward_displacement,PASS,forward_displacement
0p020_summary_has::min_z,PASS,min_z
0p020_summary_has::max_abs_roll,PASS,max_abs_roll
0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
0p020_summary_has::saturation_steps,PASS,saturation_steps
0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
0p020_summary_has::pass,PASS,pass
0p020_target_vx_0p2,PASS,target_vx=0.2
0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
