check,status,detail
required_exists::README.md,PASS,README.md
required_exists::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
required_exists::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
required_exists::docs/STAGE19_VELOCITY_AWARE_SCALE_SWEEP_ROADMAP.md,PASS,docs/STAGE19_VELOCITY_AWARE_SCALE_SWEEP_ROADMAP.md
required_exists::docs/STAGE19_1_VELOCITY_SCALE_SWEEP_PREFLIGHT.md,PASS,docs/STAGE19_1_VELOCITY_SCALE_SWEEP_PREFLIGHT.md
required_exists::docs/STAGE19_2_VELOCITY_SCALE_SWEEP_ROLLOUT.md,PASS,docs/STAGE19_2_VELOCITY_SCALE_SWEEP_ROLLOUT.md
required_exists::docs/STAGE19_3_VELOCITY_STABILITY_TRADEOFF_ANALYSIS.md,PASS,docs/STAGE19_3_VELOCITY_STABILITY_TRADEOFF_ANALYSIS.md
required_exists::scripts/stage19_0_validate_velocity_aware_scale_sweep_roadmap.py,PASS,scripts/stage19_0_validate_velocity_aware_scale_sweep_roadmap.py
required_exists::scripts/stage19_1_velocity_scale_sweep_preflight.py,PASS,scripts/stage19_1_velocity_scale_sweep_preflight.py
required_exists::scripts/stage19_2_velocity_scale_sweep_runner.py,PASS,scripts/stage19_2_velocity_scale_sweep_runner.py
required_exists::scripts/stage19_2_run_velocity_scale_sweep.py,PASS,scripts/stage19_2_run_velocity_scale_sweep.py
required_exists::scripts/stage19_2_validate_velocity_scale_sweep.py,PASS,scripts/stage19_2_validate_velocity_scale_sweep.py
required_exists::scripts/stage19_3_velocity_stability_tradeoff_analysis.py,PASS,scripts/stage19_3_velocity_stability_tradeoff_analysis.py
required_exists::results/logs_sample/stage19_0_velocity_aware_scale_sweep_roadmap_validation.csv,PASS,results/logs_sample/stage19_0_velocity_aware_scale_sweep_roadmap_validation.csv
required_exists::results/logs_sample/stage19_0_velocity_aware_scale_sweep_roadmap_summary.json,PASS,results/logs_sample/stage19_0_velocity_aware_scale_sweep_roadmap_summary.json
required_exists::results/logs_sample/stage19_1_velocity_scale_sweep_preflight_validation.csv,PASS,results/logs_sample/stage19_1_velocity_scale_sweep_preflight_validation.csv
required_exists::results/logs_sample/stage19_1_velocity_scale_sweep_preflight_context.txt,PASS,results/logs_sample/stage19_1_velocity_scale_sweep_preflight_context.txt
required_exists::results/logs_sample/stage19_1_velocity_scale_sweep_preflight_summary.json,PASS,results/logs_sample/stage19_1_velocity_scale_sweep_preflight_summary.json
required_exists::results/logs_sample/stage19_2_velocity_scale_sweep_execution.csv,PASS,results/logs_sample/stage19_2_velocity_scale_sweep_execution.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_sweep_execution_summary.json,PASS,results/logs_sample/stage19_2_velocity_scale_sweep_execution_summary.json
required_exists::results/logs_sample/stage19_2_velocity_scale_sweep_validation.csv,PASS,results/logs_sample/stage19_2_velocity_scale_sweep_validation.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_sweep_table.csv,PASS,results/logs_sample/stage19_2_velocity_scale_sweep_table.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_sweep_table.md,PASS,results/logs_sample/stage19_2_velocity_scale_sweep_table.md
required_exists::results/logs_sample/stage19_2_velocity_scale_sweep_summary.json,PASS,results/logs_sample/stage19_2_velocity_scale_sweep_summary.json
required_exists::results/logs_sample/stage19_2_velocity_scale_0p000_baseline_log.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p000_baseline_log.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_0p000_baseline_summary.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_0p005_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p005_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_0p005_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p005_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage19_2_velocity_scale_0p050_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p050_mpc_assisted_candidate_log.csv
