check,status,detail
roadmap_exists,PASS,docs/STAGE20_RECOMMENDED_SCALE_REPRODUCIBILITY_ROADMAP.md
contains::Stage 20,PASS,Stage 20
contains::scale=0.010,PASS,scale=0.010
contains::scale=0.020,PASS,scale=0.020
contains::scale=0.000,PASS,scale=0.000
contains::reproducibility,PASS,reproducibility
contains::replay,PASS,replay
contains::simulation-only,PASS,simulation-only
contains::mean_abs_velocity_error,PASS,mean_abs_velocity_error
contains::forward_displacement,PASS,forward_displacement
contains::min_z,PASS,min_z
contains::max_abs_roll,PASS,max_abs_roll
contains::max_abs_pitch,PASS,max_abs_pitch
contains::qp_fail_steps,PASS,qp_fail_steps
contains::saturation_steps,PASS,saturation_steps
contains::reproducibility_pass,PASS,reproducibility_pass
contains::recommendation_stable,PASS,recommendation_stable
contains::不新增控制器,PASS,不新增控制器
contains::不做真实机器人部署,PASS,不做真实机器人部署
contains::不做多 target_vx 泛化声明,PASS,不做多 target_vx 泛化声明
contains::不声明,PASS,不声明
contains::Stage 20.4,PASS,Stage 20.4
