check,status,detail
required_exists::README.md,PASS,README.md
required_exists::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
required_exists::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
required_exists::docs/STAGE20_RECOMMENDED_SCALE_REPRODUCIBILITY_ROADMAP.md,PASS,docs/STAGE20_RECOMMENDED_SCALE_REPRODUCIBILITY_ROADMAP.md
required_exists::docs/STAGE20_1_REPLAY_REPRODUCIBILITY_PREFLIGHT.md,PASS,docs/STAGE20_1_REPLAY_REPRODUCIBILITY_PREFLIGHT.md
required_exists::docs/STAGE20_2_REPLAY_REPRODUCIBILITY_ROLLOUT.md,PASS,docs/STAGE20_2_REPLAY_REPRODUCIBILITY_ROLLOUT.md
required_exists::docs/STAGE20_3_REPRODUCIBILITY_ANALYSIS.md,PASS,docs/STAGE20_3_REPRODUCIBILITY_ANALYSIS.md
required_exists::scripts/stage20_0_validate_recommended_scale_reproducibility_roadmap.py,PASS,scripts/stage20_0_validate_recommended_scale_reproducibility_roadmap.py
required_exists::scripts/stage20_1_replay_reproducibility_preflight.py,PASS,scripts/stage20_1_replay_reproducibility_preflight.py
required_exists::scripts/stage20_2_replay_reproducibility_runner.py,PASS,scripts/stage20_2_replay_reproducibility_runner.py
required_exists::scripts/stage20_2_run_replay_reproducibility.py,PASS,scripts/stage20_2_run_replay_reproducibility.py
required_exists::scripts/stage20_2_validate_replay_reproducibility.py,PASS,scripts/stage20_2_validate_replay_reproducibility.py
required_exists::scripts/stage20_3_reproducibility_analysis.py,PASS,scripts/stage20_3_reproducibility_analysis.py
required_exists::results/logs_sample/stage20_0_recommended_scale_reproducibility_roadmap_validation.csv,PASS,results/logs_sample/stage20_0_recommended_scale_reproducibility_roadmap_validation.csv
required_exists::results/logs_sample/stage20_0_recommended_scale_reproducibility_roadmap_summary.json,PASS,results/logs_sample/stage20_0_recommended_scale_reproducibility_roadmap_summary.json
required_exists::results/logs_sample/stage20_1_replay_reproducibility_preflight_validation.csv,PASS,results/logs_sample/stage20_1_replay_reproducibility_preflight_validation.csv
required_exists::results/logs_sample/stage20_1_replay_reproducibility_preflight_context.txt,PASS,results/logs_sample/stage20_1_replay_reproducibility_preflight_context.txt
required_exists::results/logs_sample/stage20_1_replay_reproducibility_output_plan.csv,PASS,results/logs_sample/stage20_1_replay_reproducibility_output_plan.csv
required_exists::results/logs_sample/stage20_1_replay_reproducibility_preflight_summary.json,PASS,results/logs_sample/stage20_1_replay_reproducibility_preflight_summary.json
required_exists::results/logs_sample/stage20_2_replay_reproducibility_execution.csv,PASS,results/logs_sample/stage20_2_replay_reproducibility_execution.csv
required_exists::results/logs_sample/stage20_2_replay_reproducibility_execution_summary.json,PASS,results/logs_sample/stage20_2_replay_reproducibility_execution_summary.json
required_exists::results/logs_sample/stage20_2_replay_reproducibility_validation.csv,PASS,results/logs_sample/stage20_2_replay_reproducibility_validation.csv
required_exists::results/logs_sample/stage20_2_replay_reproducibility_table.csv,PASS,results/logs_sample/stage20_2_replay_reproducibility_table.csv
required_exists::results/logs_sample/stage20_2_replay_reproducibility_table.md,PASS,results/logs_sample/stage20_2_replay_reproducibility_table.md
required_exists::results/logs_sample/stage20_2_replay_reproducibility_summary.json,PASS,results/logs_sample/stage20_2_replay_reproducibility_summary.json
required_exists::results/logs_sample/stage20_3_reproducibility_per_scale_stats.csv,PASS,results/logs_sample/stage20_3_reproducibility_per_scale_stats.csv
required_exists::results/logs_sample/stage20_3_reproducibility_pairwise_checks.csv,PASS,results/logs_sample/stage20_3_reproducibility_pairwise_checks.csv
required_exists::results/logs_sample/stage20_3_reproducibility_analysis.md,PASS,results/logs_sample/stage20_3_reproducibility_analysis.md
required_exists::results/logs_sample/stage20_3_reproducibility_validation.csv,PASS,results/logs_sample/stage20_3_reproducibility_validation.csv
required_exists::results/logs_sample/stage20_3_reproducibility_summary.json,PASS,results/logs_sample/stage20_3_reproducibility_summary.json
required_exists::results/logs_sample/stage20_2_replay_run_00_0p000_baseline_log.csv,PASS,results/logs_sample/stage20_2_replay_run_00_0p000_baseline_log.csv
required_exists::results/logs_sample/stage20_2_replay_run_00_0p000_baseline_summary.csv,PASS,results/logs_sample/stage20_2_replay_run_00_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage20_2_replay_run_00_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage20_2_replay_run_00_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage20_2_replay_run_00_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage20_2_replay_run_00_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage20_2_replay_run_00_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage20_2_replay_run_00_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage20_2_replay_run_00_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage20_2_replay_run_00_0p020_mpc_assisted_candidate_summary.csv
