check,status,detail
runner_exists,PASS,scripts/stage21_2_local_perturbation_runner.py
executor_exists,PASS,scripts/stage21_2_run_local_perturbation_rollouts.py
execution_summary_exists,PASS,results/logs_sample/stage21_2_local_perturbation_execution_summary.json
nominal_0p000_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_nominal_0p000_baseline_log.csv
nominal_0p000_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_nominal_0p000_baseline_summary.csv
nominal_0p000_log_rows_2400,PASS,rows=2400
nominal_0p000_summary_one_row,PASS,rows=1
nominal_0p000_log_has::base_x,PASS,base_x
nominal_0p000_log_has::base_y,PASS,base_y
nominal_0p000_log_has::base_vx_fd,PASS,base_vx_fd
nominal_0p000_log_has::target_vx,PASS,target_vx
nominal_0p000_log_has::velocity_error,PASS,velocity_error
nominal_0p000_log_has::base_z,PASS,base_z
nominal_0p000_log_has::roll,PASS,roll
nominal_0p000_log_has::pitch,PASS,pitch
nominal_0p000_log_has::candidate_scale,PASS,candidate_scale
nominal_0p000_log_has::tau_total_abs,PASS,tau_total_abs
nominal_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
nominal_0p000_log_has::saturated,PASS,saturated
nominal_0p000_log_has::perturbation_id,PASS,perturbation_id
nominal_0p000_log_has::perturbation_type,PASS,perturbation_type
nominal_0p000_log_has::perturb_x,PASS,perturb_x
nominal_0p000_log_has::perturb_y,PASS,perturb_y
nominal_0p000_log_has::perturb_yaw,PASS,perturb_yaw
nominal_0p000_summary_has::stage,PASS,stage
nominal_0p000_summary_has::perturbation_id,PASS,perturbation_id
nominal_0p000_summary_has::perturbation_type,PASS,perturbation_type
nominal_0p000_summary_has::perturb_x,PASS,perturb_x
nominal_0p000_summary_has::perturb_y,PASS,perturb_y
nominal_0p000_summary_has::perturb_yaw,PASS,perturb_yaw
nominal_0p000_summary_has::scale_tag,PASS,scale_tag
nominal_0p000_summary_has::control_mode,PASS,control_mode
nominal_0p000_summary_has::target_vx,PASS,target_vx
nominal_0p000_summary_has::mean_vx,PASS,mean_vx
nominal_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
nominal_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
nominal_0p000_summary_has::forward_displacement,PASS,forward_displacement
nominal_0p000_summary_has::min_z,PASS,min_z
nominal_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
nominal_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
nominal_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
nominal_0p000_summary_has::saturation_steps,PASS,saturation_steps
nominal_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
nominal_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
nominal_0p000_summary_has::pass,PASS,pass
nominal_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
nominal_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
nominal_0p000_perturbation_id_matches,PASS,perturbation_id=nominal
nominal_0p000_perturb_x_matches,PASS,perturb_x=0.0
nominal_0p000_perturb_y_matches,PASS,perturb_y=0.0
nominal_0p000_perturb_yaw_matches,PASS,perturb_yaw=0.0
nominal_0p010_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_nominal_0p010_mpc_assisted_candidate_log.csv
nominal_0p010_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_nominal_0p010_mpc_assisted_candidate_summary.csv
nominal_0p010_log_rows_2400,PASS,rows=2400
nominal_0p010_summary_one_row,PASS,rows=1
nominal_0p010_log_has::base_x,PASS,base_x
nominal_0p010_log_has::base_y,PASS,base_y
nominal_0p010_log_has::base_vx_fd,PASS,base_vx_fd
nominal_0p010_log_has::target_vx,PASS,target_vx
nominal_0p010_log_has::velocity_error,PASS,velocity_error
nominal_0p010_log_has::base_z,PASS,base_z
nominal_0p010_log_has::roll,PASS,roll
nominal_0p010_log_has::pitch,PASS,pitch
nominal_0p010_log_has::candidate_scale,PASS,candidate_scale
nominal_0p010_log_has::tau_total_abs,PASS,tau_total_abs
nominal_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
nominal_0p010_log_has::saturated,PASS,saturated
nominal_0p010_log_has::perturbation_id,PASS,perturbation_id
nominal_0p010_log_has::perturbation_type,PASS,perturbation_type
nominal_0p010_log_has::perturb_x,PASS,perturb_x
nominal_0p010_log_has::perturb_y,PASS,perturb_y
nominal_0p010_log_has::perturb_yaw,PASS,perturb_yaw
nominal_0p010_summary_has::stage,PASS,stage
nominal_0p010_summary_has::perturbation_id,PASS,perturbation_id
nominal_0p010_summary_has::perturbation_type,PASS,perturbation_type
nominal_0p010_summary_has::perturb_x,PASS,perturb_x
nominal_0p010_summary_has::perturb_y,PASS,perturb_y
nominal_0p010_summary_has::perturb_yaw,PASS,perturb_yaw
nominal_0p010_summary_has::scale_tag,PASS,scale_tag
nominal_0p010_summary_has::control_mode,PASS,control_mode
nominal_0p010_summary_has::target_vx,PASS,target_vx
nominal_0p010_summary_has::mean_vx,PASS,mean_vx
nominal_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
nominal_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
nominal_0p010_summary_has::forward_displacement,PASS,forward_displacement
nominal_0p010_summary_has::min_z,PASS,min_z
