check,status,detail
roadmap_exists,PASS,docs/STAGE22_OBSERVABLE_PERTURBATION_ROBUSTNESS_ROADMAP.md
contains::Stage 22,PASS,Stage 22
contains::observable perturbation,PASS,observable perturbation
contains::初始速度扰动,PASS,初始速度扰动
contains::qvel,PASS,qvel
contains::scale=0.010,PASS,scale=0.010
contains::scale=0.020,PASS,scale=0.020
contains::scale=0.000,PASS,scale=0.000
contains::nominal,PASS,nominal
contains::vx_plus,PASS,vx_plus
contains::vx_minus,PASS,vx_minus
contains::vy_plus,PASS,vy_plus
contains::vy_minus,PASS,vy_minus
contains::yawrate_plus,PASS,yawrate_plus
contains::yawrate_minus,PASS,yawrate_minus
contains::target_vx,PASS,target_vx
contains::mean_abs_velocity_error,PASS,mean_abs_velocity_error
contains::forward_displacement,PASS,forward_displacement
contains::min_z,PASS,min_z
contains::max_abs_roll,PASS,max_abs_roll
contains::max_abs_pitch,PASS,max_abs_pitch
contains::qp_fail_steps,PASS,qp_fail_steps
contains::saturation_steps,PASS,saturation_steps
contains::perturbation_metric_variability_detected,PASS,perturbation_metric_variability_detected
contains::observable_perturbation_pass,PASS,observable_perturbation_pass
contains::recommendation_observable_robust,PASS,recommendation_observable_robust
contains::不新增控制器,PASS,不新增控制器
contains::不做真实机器人部署,PASS,不做真实机器人部署
contains::不做多 target_vx 泛化声明,PASS,不做多 target_vx 泛化声明
contains::不声明,PASS,不声明
contains::Stage 22.4,PASS,Stage 22.4
