check,status,detail
required_exists::README.md,PASS,README.md
required_exists::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
required_exists::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
required_exists::docs/STAGE22_OBSERVABLE_PERTURBATION_ROBUSTNESS_ROADMAP.md,PASS,docs/STAGE22_OBSERVABLE_PERTURBATION_ROBUSTNESS_ROADMAP.md
required_exists::docs/STAGE22_1_QVEL_PERTURBATION_PREFLIGHT.md,PASS,docs/STAGE22_1_QVEL_PERTURBATION_PREFLIGHT.md
required_exists::docs/STAGE22_2_OBSERVABLE_PERTURBATION_ROLLOUT.md,PASS,docs/STAGE22_2_OBSERVABLE_PERTURBATION_ROLLOUT.md
required_exists::docs/STAGE22_3_OBSERVABLE_ROBUSTNESS_ANALYSIS.md,PASS,docs/STAGE22_3_OBSERVABLE_ROBUSTNESS_ANALYSIS.md
required_exists::scripts/stage22_0_validate_observable_perturbation_roadmap.py,PASS,scripts/stage22_0_validate_observable_perturbation_roadmap.py
required_exists::scripts/stage22_1_qvel_perturbation_preflight.py,PASS,scripts/stage22_1_qvel_perturbation_preflight.py
required_exists::scripts/stage22_2_observable_perturbation_runner.py,PASS,scripts/stage22_2_observable_perturbation_runner.py
required_exists::scripts/stage22_2_run_observable_perturbation_rollouts.py,PASS,scripts/stage22_2_run_observable_perturbation_rollouts.py
required_exists::scripts/stage22_2_validate_observable_perturbation_rollouts.py,PASS,scripts/stage22_2_validate_observable_perturbation_rollouts.py
required_exists::scripts/stage22_3_observable_robustness_analysis.py,PASS,scripts/stage22_3_observable_robustness_analysis.py
required_exists::results/logs_sample/stage22_0_observable_perturbation_roadmap_validation.csv,PASS,results/logs_sample/stage22_0_observable_perturbation_roadmap_validation.csv
required_exists::results/logs_sample/stage22_0_observable_perturbation_roadmap_summary.json,PASS,results/logs_sample/stage22_0_observable_perturbation_roadmap_summary.json
required_exists::results/logs_sample/stage22_1_qvel_perturbation_preflight_validation.csv,PASS,results/logs_sample/stage22_1_qvel_perturbation_preflight_validation.csv
required_exists::results/logs_sample/stage22_1_qvel_perturbation_preflight_context.txt,PASS,results/logs_sample/stage22_1_qvel_perturbation_preflight_context.txt
required_exists::results/logs_sample/stage22_1_qvel_perturbation_output_plan.csv,PASS,results/logs_sample/stage22_1_qvel_perturbation_output_plan.csv
required_exists::results/logs_sample/stage22_1_qvel_perturbation_preflight_summary.json,PASS,results/logs_sample/stage22_1_qvel_perturbation_preflight_summary.json
required_exists::results/logs_sample/stage22_2_observable_perturbation_execution.csv,PASS,results/logs_sample/stage22_2_observable_perturbation_execution.csv
required_exists::results/logs_sample/stage22_2_observable_perturbation_execution_summary.json,PASS,results/logs_sample/stage22_2_observable_perturbation_execution_summary.json
required_exists::results/logs_sample/stage22_2_observable_perturbation_validation.csv,PASS,results/logs_sample/stage22_2_observable_perturbation_validation.csv
required_exists::results/logs_sample/stage22_2_observable_perturbation_table.csv,PASS,results/logs_sample/stage22_2_observable_perturbation_table.csv
required_exists::results/logs_sample/stage22_2_observable_perturbation_table.md,PASS,results/logs_sample/stage22_2_observable_perturbation_table.md
required_exists::results/logs_sample/stage22_2_observable_perturbation_summary.json,PASS,results/logs_sample/stage22_2_observable_perturbation_summary.json
required_exists::results/logs_sample/stage22_3_observable_robustness_per_perturbation_checks.csv,PASS,results/logs_sample/stage22_3_observable_robustness_per_perturbation_checks.csv
required_exists::results/logs_sample/stage22_3_observable_robustness_per_scale_stats.csv,PASS,results/logs_sample/stage22_3_observable_robustness_per_scale_stats.csv
required_exists::results/logs_sample/stage22_3_observable_perturbation_variability.csv,PASS,results/logs_sample/stage22_3_observable_perturbation_variability.csv
required_exists::results/logs_sample/stage22_3_observable_robustness_validation.csv,PASS,results/logs_sample/stage22_3_observable_robustness_validation.csv
required_exists::results/logs_sample/stage22_3_observable_robustness_analysis.md,PASS,results/logs_sample/stage22_3_observable_robustness_analysis.md
required_exists::results/logs_sample/stage22_3_observable_robustness_summary.json,PASS,results/logs_sample/stage22_3_observable_robustness_summary.json
required_exists::results/logs_sample/stage22_2_observable_perturb_nominal_0p000_baseline_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p000_baseline_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_nominal_0p000_baseline_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_nominal_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_nominal_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_nominal_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p020_mpc_assisted_candidate_log.csv
