check,status,detail
stage22_3_summary_exists,PASS,results/logs_sample/stage22_3_observable_robustness_summary.json
stage22_4_summary_exists,PASS,results/logs_sample/stage22_4_observable_perturbation_evidence_freeze_summary.json
stage23_2_summary_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_summary.json
stage23_2_diagnostic_table_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_diagnostic_table.csv
stage22_3_result_pass,PASS,result=pass
stage22_4_result_pass,PASS,result=pass
stage23_2_result_pass,PASS,result=pass
diagnostic_row_count_7,PASS,rows=7
stage22_variability_false_recorded,PASS,False
stage22_observable_pass_false_recorded,PASS,False
stage22_recommendation_observable_false_recorded,PASS,False
stage22_recommendation_relation_stable_true_recorded,PASS,True
overall_root_cause_selected,PASS,C_summary_metrics_insensitive_to_short_horizon_trace_change
per_case_root_cause_rows_generated,PASS,rows=7
root_cause_explains_stage22_negative_evidence,PASS,C_summary_metrics_insensitive_to_short_horizon_trace_change
