check,status,detail
required_exists::README.md,PASS,README.md
required_exists::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
required_exists::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
required_exists::docs/STAGE23_PERTURBATION_OBSERVABILITY_ROOT_CAUSE_ROADMAP.md,PASS,docs/STAGE23_PERTURBATION_OBSERVABILITY_ROOT_CAUSE_ROADMAP.md
required_exists::docs/STAGE23_1_QVEL_INJECTION_TRACE_PREFLIGHT.md,PASS,docs/STAGE23_1_QVEL_INJECTION_TRACE_PREFLIGHT.md
required_exists::docs/STAGE23_2_QVEL_INJECTION_TRACE_DIAGNOSTIC.md,PASS,docs/STAGE23_2_QVEL_INJECTION_TRACE_DIAGNOSTIC.md
required_exists::docs/STAGE23_3_PERTURBATION_OBSERVABILITY_ROOT_CAUSE_ANALYSIS.md,PASS,docs/STAGE23_3_PERTURBATION_OBSERVABILITY_ROOT_CAUSE_ANALYSIS.md
required_exists::scripts/stage23_0_validate_perturbation_observability_roadmap.py,PASS,scripts/stage23_0_validate_perturbation_observability_roadmap.py
required_exists::scripts/stage23_1_qvel_injection_trace_preflight.py,PASS,scripts/stage23_1_qvel_injection_trace_preflight.py
required_exists::scripts/stage23_2_qvel_injection_trace_runner.py,PASS,scripts/stage23_2_qvel_injection_trace_runner.py
required_exists::scripts/stage23_2_run_qvel_injection_trace_diagnostic.py,PASS,scripts/stage23_2_run_qvel_injection_trace_diagnostic.py
required_exists::scripts/stage23_2_validate_qvel_injection_trace_diagnostic.py,PASS,scripts/stage23_2_validate_qvel_injection_trace_diagnostic.py
required_exists::scripts/stage23_3_perturbation_observability_root_cause_analysis.py,PASS,scripts/stage23_3_perturbation_observability_root_cause_analysis.py
required_exists::results/logs_sample/stage23_0_perturbation_observability_roadmap_validation.csv,PASS,results/logs_sample/stage23_0_perturbation_observability_roadmap_validation.csv
required_exists::results/logs_sample/stage23_0_perturbation_observability_roadmap_summary.json,PASS,results/logs_sample/stage23_0_perturbation_observability_roadmap_summary.json
required_exists::results/logs_sample/stage23_1_qvel_injection_trace_preflight_validation.csv,PASS,results/logs_sample/stage23_1_qvel_injection_trace_preflight_validation.csv
required_exists::results/logs_sample/stage23_1_qvel_injection_trace_preflight_context.txt,PASS,results/logs_sample/stage23_1_qvel_injection_trace_preflight_context.txt
required_exists::results/logs_sample/stage23_1_qvel_injection_trace_plan.csv,PASS,results/logs_sample/stage23_1_qvel_injection_trace_plan.csv
required_exists::results/logs_sample/stage23_1_qvel_injection_trace_preflight_summary.json,PASS,results/logs_sample/stage23_1_qvel_injection_trace_preflight_summary.json
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_execution.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_execution.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_execution_summary.json,PASS,results/logs_sample/stage23_2_qvel_injection_trace_execution_summary.json
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_validation.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_validation.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_diagnostic_table.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_diagnostic_table.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_diagnostic_table.md,PASS,results/logs_sample/stage23_2_qvel_injection_trace_diagnostic_table.md
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_summary.json,PASS,results/logs_sample/stage23_2_qvel_injection_trace_summary.json
required_exists::results/logs_sample/stage23_3_perturbation_observability_root_cause_per_case.csv,PASS,results/logs_sample/stage23_3_perturbation_observability_root_cause_per_case.csv
required_exists::results/logs_sample/stage23_3_perturbation_observability_root_cause_validation.csv,PASS,results/logs_sample/stage23_3_perturbation_observability_root_cause_validation.csv
required_exists::results/logs_sample/stage23_3_perturbation_observability_root_cause_analysis.md,PASS,results/logs_sample/stage23_3_perturbation_observability_root_cause_analysis.md
required_exists::results/logs_sample/stage23_3_perturbation_observability_root_cause_summary.json,PASS,results/logs_sample/stage23_3_perturbation_observability_root_cause_summary.json
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_nominal_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_nominal_0p010.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_nominal_0p010_summary.json,PASS,results/logs_sample/stage23_2_qvel_injection_trace_nominal_0p010_summary.json
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_nominal_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_nominal_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_nominal_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_nominal_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_vx_plus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_plus_0p010.csv
