check,status,detail
roadmap_exists,PASS,docs/STAGE24_SHORT_HORIZON_PERTURBATION_METRIC_ROADMAP.md
contains::Stage 24,PASS,Stage 24
contains::短时扰动敏感指标,PASS,短时扰动敏感指标
contains::short-horizon,PASS,short-horizon
contains::perturbation-sensitive metrics,PASS,perturbation-sensitive metrics
contains::Stage 22,PASS,Stage 22
contains::Stage 23,PASS,Stage 23
contains::C_summary_metrics_insensitive_to_short_horizon_trace_change,PASS,C_summary_metrics_insensitive_to_short_horizon_trace_change
contains::all_nonzero_perturbations_written=True,PASS,all_nonzero_perturbations_written=True
contains::all_after_forward_preserved=True,PASS,all_after_forward_preserved=True
contains::any_first_step_state_changed=True,PASS,any_first_step_state_changed=True
contains::summary 指标对短时初始 qvel 扰动不敏感,PASS,summary 指标对短时初始 qvel 扰动不敏感
contains::injection_written,PASS,injection_written
contains::after_forward_preserved,PASS,after_forward_preserved
contains::first_step_qvel_delta,PASS,first_step_qvel_delta
contains::qpos_delta_first_step,PASS,qpos_delta_first_step
contains::early_window_trace_separation_detected,PASS,early_window_trace_separation_detected
contains::max_abs_qvel_axis_diff_vs_nominal,PASS,max_abs_qvel_axis_diff_vs_nominal
contains::mean_abs_qvel_axis_diff_vs_nominal,PASS,mean_abs_qvel_axis_diff_vs_nominal
contains::early_window_max_abs_state_delta,PASS,early_window_max_abs_state_delta
contains::不新增控制器,PASS,不新增控制器
contains::不重新声明 observable perturbation robustness,PASS,不重新声明 observable perturbation robustness
contains::不做真实机器人部署,PASS,不做真实机器人部署
contains::不声明 scale=0.010,PASS,不声明 scale=0.010
contains::Stage 24.4,PASS,Stage 24.4
stage23_4_summary_exists,PASS,results/logs_sample/stage23_4_perturbation_observability_evidence_freeze_summary.json
stage23_4_result_pass,PASS,result=pass
stage23_4_root_cause_expected,PASS,overall_root_cause=C_summary_metrics_insensitive_to_short_horizon_trace_change
stage23_4_confidence_high,PASS,root_cause_confidence=high
trace_exists::stage23_2_qvel_injection_trace_nominal_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_nominal_0p010.csv
trace_exists::stage23_2_qvel_injection_trace_vx_plus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_plus_0p010.csv
trace_exists::stage23_2_qvel_injection_trace_vx_minus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_minus_0p010.csv
trace_exists::stage23_2_qvel_injection_trace_vy_plus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_plus_0p010.csv
trace_exists::stage23_2_qvel_injection_trace_vy_minus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_minus_0p010.csv
trace_exists::stage23_2_qvel_injection_trace_yawrate_plus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_plus_0p010.csv
trace_exists::stage23_2_qvel_injection_trace_yawrate_minus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_minus_0p010.csv
