check,status,detail
stage24_0_summary_exists,PASS,results/logs_sample/stage24_0_short_horizon_metric_roadmap_summary.json
stage24_0_result_pass,PASS,result=pass
stage23_4_summary_exists,PASS,results/logs_sample/stage23_4_perturbation_observability_evidence_freeze_summary.json
stage23_4_result_pass,PASS,result=pass
stage23_4_root_cause_expected,PASS,overall_root_cause=C_summary_metrics_insensitive_to_short_horizon_trace_change
stage23_4_confidence_high,PASS,root_cause_confidence=high
stage23_3_summary_exists,PASS,results/logs_sample/stage23_3_perturbation_observability_root_cause_summary.json
stage23_3_result_pass,PASS,result=pass
stage23_4_flag::stage23_2_all_nonzero_perturbations_written,PASS,stage23_2_all_nonzero_perturbations_written=True
stage23_4_flag::stage23_2_all_after_forward_preserved,PASS,stage23_2_all_after_forward_preserved=True
stage23_4_flag::stage23_2_any_first_step_state_changed,PASS,stage23_2_any_first_step_state_changed=True
trace_exists::nominal_0p010,PASS,results/logs_sample/stage23_2_qvel_injection_trace_nominal_0p010.csv
trace_rows_nonempty::nominal_0p010,PASS,rows=15
trace_rows_at_least_15::nominal_0p010,PASS,rows=15
trace_has::nominal_0p010::trace_case_id,PASS,trace_case_id
trace_has::nominal_0p010::perturbation_id,PASS,perturbation_id
trace_has::nominal_0p010::perturbation_type,PASS,perturbation_type
trace_has::nominal_0p010::perturb_vx,PASS,perturb_vx
trace_has::nominal_0p010::perturb_vy,PASS,perturb_vy
trace_has::nominal_0p010::perturb_yawrate,PASS,perturb_yawrate
trace_has::nominal_0p010::scale,PASS,scale
trace_has::nominal_0p010::scale_tag,PASS,scale_tag
trace_has::nominal_0p010::control_mode,PASS,control_mode
trace_has::nominal_0p010::phase,PASS,phase
trace_has::nominal_0p010::trace_step_index,PASS,trace_step_index
trace_has::nominal_0p010::time,PASS,time
trace_has::nominal_0p010::qpos_0,PASS,qpos_0
trace_has::nominal_0p010::qpos_1,PASS,qpos_1
trace_has::nominal_0p010::qpos_2,PASS,qpos_2
trace_has::nominal_0p010::qpos_3,PASS,qpos_3
trace_has::nominal_0p010::qvel_0,PASS,qvel_0
trace_has::nominal_0p010::qvel_1,PASS,qvel_1
trace_has::nominal_0p010::qvel_5,PASS,qvel_5
trace_has::nominal_0p010::base_x,PASS,base_x
trace_has::nominal_0p010::base_y,PASS,base_y
trace_has::nominal_0p010::base_z,PASS,base_z
trace_has::nominal_0p010::base_vx_fd,PASS,base_vx_fd
trace_has::nominal_0p010::base_vy_fd,PASS,base_vy_fd
trace_phase::nominal_0p010::before_injection,PASS,before_injection
trace_phase::nominal_0p010::after_injection,PASS,after_injection
trace_phase::nominal_0p010::after_mj_forward,PASS,after_mj_forward
trace_phase::nominal_0p010::after_mj_step,PASS,after_mj_step
trace_after_step_count_at_least_12::nominal_0p010,PASS,after_mj_step_count=12
trace_exists::vx_plus_0p010,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_plus_0p010.csv
trace_rows_nonempty::vx_plus_0p010,PASS,rows=15
trace_rows_at_least_15::vx_plus_0p010,PASS,rows=15
trace_has::vx_plus_0p010::trace_case_id,PASS,trace_case_id
trace_has::vx_plus_0p010::perturbation_id,PASS,perturbation_id
trace_has::vx_plus_0p010::perturbation_type,PASS,perturbation_type
trace_has::vx_plus_0p010::perturb_vx,PASS,perturb_vx
trace_has::vx_plus_0p010::perturb_vy,PASS,perturb_vy
trace_has::vx_plus_0p010::perturb_yawrate,PASS,perturb_yawrate
trace_has::vx_plus_0p010::scale,PASS,scale
trace_has::vx_plus_0p010::scale_tag,PASS,scale_tag
trace_has::vx_plus_0p010::control_mode,PASS,control_mode
trace_has::vx_plus_0p010::phase,PASS,phase
trace_has::vx_plus_0p010::trace_step_index,PASS,trace_step_index
trace_has::vx_plus_0p010::time,PASS,time
trace_has::vx_plus_0p010::qpos_0,PASS,qpos_0
trace_has::vx_plus_0p010::qpos_1,PASS,qpos_1
trace_has::vx_plus_0p010::qpos_2,PASS,qpos_2
trace_has::vx_plus_0p010::qpos_3,PASS,qpos_3
trace_has::vx_plus_0p010::qvel_0,PASS,qvel_0
trace_has::vx_plus_0p010::qvel_1,PASS,qvel_1
trace_has::vx_plus_0p010::qvel_5,PASS,qvel_5
trace_has::vx_plus_0p010::base_x,PASS,base_x
trace_has::vx_plus_0p010::base_y,PASS,base_y
trace_has::vx_plus_0p010::base_z,PASS,base_z
trace_has::vx_plus_0p010::base_vx_fd,PASS,base_vx_fd
trace_has::vx_plus_0p010::base_vy_fd,PASS,base_vy_fd
trace_phase::vx_plus_0p010::before_injection,PASS,before_injection
trace_phase::vx_plus_0p010::after_injection,PASS,after_injection
trace_phase::vx_plus_0p010::after_mj_forward,PASS,after_mj_forward
trace_phase::vx_plus_0p010::after_mj_step,PASS,after_mj_step
trace_after_step_count_at_least_12::vx_plus_0p010,PASS,after_mj_step_count=12
trace_exists::vx_minus_0p010,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_minus_0p010.csv
trace_rows_nonempty::vx_minus_0p010,PASS,rows=15
