check,status,detail
stage24_1_summary_exists,PASS,results/logs_sample/stage24_1_short_horizon_metric_preflight_summary.json
stage24_1_result_pass,PASS,result=pass
stage24_1_inputs_ready,PASS,ready=True
stage23_4_summary_exists,PASS,results/logs_sample/stage23_4_perturbation_observability_evidence_freeze_summary.json
stage23_4_result_pass,PASS,result=pass
stage23_4_root_cause_expected,PASS,overall_root_cause=C_summary_metrics_insensitive_to_short_horizon_trace_change
trace_plan_exists,PASS,results/logs_sample/stage24_1_short_horizon_metric_trace_input_plan.csv
stage23_diag_exists,PASS,results/logs_sample/stage23_3_perturbation_observability_root_cause_per_case.csv
trace_plan_count_7,PASS,count=7
stage23_diag_count_7,PASS,count=7
nominal_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_nominal_0p010.csv
nominal_0p010_trace_rows_at_least_15,PASS,rows=15
nominal_0p010_after_step_count_at_least_12,PASS,after_step_count=12
vx_plus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_plus_0p010.csv
vx_plus_0p010_trace_rows_at_least_15,PASS,rows=15
vx_plus_0p010_after_step_count_at_least_12,PASS,after_step_count=12
vx_minus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_minus_0p010.csv
vx_minus_0p010_trace_rows_at_least_15,PASS,rows=15
vx_minus_0p010_after_step_count_at_least_12,PASS,after_step_count=12
vy_plus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_plus_0p010.csv
vy_plus_0p010_trace_rows_at_least_15,PASS,rows=15
vy_plus_0p010_after_step_count_at_least_12,PASS,after_step_count=12
vy_minus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_minus_0p010.csv
vy_minus_0p010_trace_rows_at_least_15,PASS,rows=15
vy_minus_0p010_after_step_count_at_least_12,PASS,after_step_count=12
yawrate_plus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_plus_0p010.csv
yawrate_plus_0p010_trace_rows_at_least_15,PASS,rows=15
yawrate_plus_0p010_after_step_count_at_least_12,PASS,after_step_count=12
yawrate_minus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_minus_0p010.csv
yawrate_minus_0p010_trace_rows_at_least_15,PASS,rows=15
yawrate_minus_0p010_after_step_count_at_least_12,PASS,after_step_count=12
nominal_trace_available,PASS,nominal_0p010
nominal_after_step_count_at_least_12,PASS,count=12
per_case_metric_rows_generated,PASS,rows=7
non_nominal_metric_rows_6,PASS,rows=6
aggregate_rows_generated,PASS,rows=8
metric_has_early_window_detection_flag,PASS,flag present
metric_has_post_step_detection_flag,PASS,flag present
metric_has_pre_step_detection_flag,PASS,flag present
short_horizon_detection_recorded,PASS,True
