check,status,detail
stage24_2_summary_exists,PASS,results/logs_sample/stage24_2_short_horizon_perturbation_metrics_summary.json
stage24_2_per_case_exists,PASS,results/logs_sample/stage24_2_short_horizon_perturbation_metrics_per_case.csv
stage24_2_aggregate_exists,PASS,results/logs_sample/stage24_2_short_horizon_perturbation_metrics_aggregate.csv
stage23_4_summary_exists,PASS,results/logs_sample/stage23_4_perturbation_observability_evidence_freeze_summary.json
stage22_4_summary_exists,PASS,results/logs_sample/stage22_4_observable_perturbation_evidence_freeze_summary.json
stage24_2_result_pass,PASS,result=pass
stage23_4_result_pass,PASS,result=pass
stage22_4_result_pass,PASS,result=pass
per_case_row_count_7,PASS,rows=7
aggregate_row_count_at_least_8,PASS,rows=8
stage23_root_cause_expected,PASS,overall_root_cause=C_summary_metrics_insensitive_to_short_horizon_trace_change
stage23_confidence_high,PASS,root_cause_confidence=high
stage22_variability_false,PASS,False
stage22_observable_false,PASS,False
stage22_recommendation_observable_false,PASS,False
stage24_2_any_pre_true,PASS,True
stage24_2_all_pre_true,PASS,True
stage24_2_any_post_false,PASS,False
stage24_2_any_early_true,PASS,True
stage24_2_all_early_true,PASS,True
metric_observability_class_selected,PASS,pre_step_only_detection_no_post_step_trace_separation
per_case_analysis_rows_7,PASS,rows=7
root_cause_refined_without_robustness_upgrade,PASS,pre_step_only_detection_no_post_step_trace_separation
