check,status,detail
required_exists::README.md,PASS,README.md
required_exists::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
required_exists::docs/ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
required_exists::docs/STAGE24_SHORT_HORIZON_PERTURBATION_METRIC_ROADMAP.md,PASS,docs/STAGE24_SHORT_HORIZON_PERTURBATION_METRIC_ROADMAP.md
required_exists::docs/STAGE24_1_SHORT_HORIZON_METRIC_PREFLIGHT.md,PASS,docs/STAGE24_1_SHORT_HORIZON_METRIC_PREFLIGHT.md
required_exists::docs/STAGE24_2_SHORT_HORIZON_PERTURBATION_METRICS.md,PASS,docs/STAGE24_2_SHORT_HORIZON_PERTURBATION_METRICS.md
required_exists::docs/STAGE24_3_SHORT_HORIZON_METRIC_ANALYSIS.md,PASS,docs/STAGE24_3_SHORT_HORIZON_METRIC_ANALYSIS.md
required_exists::scripts/stage24_0_validate_short_horizon_metric_roadmap.py,PASS,scripts/stage24_0_validate_short_horizon_metric_roadmap.py
required_exists::scripts/stage24_1_short_horizon_metric_design_preflight.py,PASS,scripts/stage24_1_short_horizon_metric_design_preflight.py
required_exists::scripts/stage24_2_compute_short_horizon_perturbation_metrics.py,PASS,scripts/stage24_2_compute_short_horizon_perturbation_metrics.py
required_exists::scripts/stage24_3_analyze_short_horizon_metric_observability.py,PASS,scripts/stage24_3_analyze_short_horizon_metric_observability.py
required_exists::results/logs_sample/stage24_0_short_horizon_metric_roadmap_validation.csv,PASS,results/logs_sample/stage24_0_short_horizon_metric_roadmap_validation.csv
required_exists::results/logs_sample/stage24_0_short_horizon_metric_roadmap_summary.json,PASS,results/logs_sample/stage24_0_short_horizon_metric_roadmap_summary.json
required_exists::results/logs_sample/stage24_1_short_horizon_metric_preflight_validation.csv,PASS,results/logs_sample/stage24_1_short_horizon_metric_preflight_validation.csv
required_exists::results/logs_sample/stage24_1_short_horizon_metric_design.csv,PASS,results/logs_sample/stage24_1_short_horizon_metric_design.csv
required_exists::results/logs_sample/stage24_1_short_horizon_metric_trace_input_plan.csv,PASS,results/logs_sample/stage24_1_short_horizon_metric_trace_input_plan.csv
required_exists::results/logs_sample/stage24_1_short_horizon_metric_preflight_summary.json,PASS,results/logs_sample/stage24_1_short_horizon_metric_preflight_summary.json
required_exists::results/logs_sample/stage24_2_short_horizon_perturbation_metrics_per_case.csv,PASS,results/logs_sample/stage24_2_short_horizon_perturbation_metrics_per_case.csv
required_exists::results/logs_sample/stage24_2_short_horizon_perturbation_metrics_aggregate.csv,PASS,results/logs_sample/stage24_2_short_horizon_perturbation_metrics_aggregate.csv
required_exists::results/logs_sample/stage24_2_short_horizon_perturbation_metrics_validation.csv,PASS,results/logs_sample/stage24_2_short_horizon_perturbation_metrics_validation.csv
required_exists::results/logs_sample/stage24_2_short_horizon_perturbation_metrics.md,PASS,results/logs_sample/stage24_2_short_horizon_perturbation_metrics.md
required_exists::results/logs_sample/stage24_2_short_horizon_perturbation_metrics_summary.json,PASS,results/logs_sample/stage24_2_short_horizon_perturbation_metrics_summary.json
required_exists::results/logs_sample/stage24_3_short_horizon_metric_observability_analysis.csv,PASS,results/logs_sample/stage24_3_short_horizon_metric_observability_analysis.csv
required_exists::results/logs_sample/stage24_3_short_horizon_metric_observability_validation.csv,PASS,results/logs_sample/stage24_3_short_horizon_metric_observability_validation.csv
required_exists::results/logs_sample/stage24_3_short_horizon_metric_observability_analysis.md,PASS,results/logs_sample/stage24_3_short_horizon_metric_observability_analysis.md
required_exists::results/logs_sample/stage24_3_short_horizon_metric_observability_summary.json,PASS,results/logs_sample/stage24_3_short_horizon_metric_observability_summary.json
summary_result_pass::24.0,PASS,result=pass
summary_result_pass::24.1,PASS,result=pass
summary_result_pass::24.2,PASS,result=pass
summary_result_pass::24.3,PASS,result=pass
metric_observability_class_expected,PASS,pre_step_only_detection_no_post_step_trace_separation
metric_audit_result_partial_detection,PASS,partial_detection
any_pre_step_trace_separation_true,PASS,True
all_pre_step_trace_separation_true,PASS,True
any_post_step_trace_separation_false,PASS,False
any_early_window_trace_separation_true,PASS,True
all_early_window_trace_separation_true,PASS,True
max_pre_delta_positive,PASS,0.050000000000
max_post_delta_zero,PASS,0.000000000000
max_early_delta_positive,PASS,0.050000000000
stage23_root_cause_expected,PASS,C_summary_metrics_insensitive_to_short_horizon_trace_change
stage23_confidence_high,PASS,high
stage22_observable_false,PASS,False
stage22_variability_false,PASS,False
stage22_recommendation_observable_false,PASS,False
entry_has_stage24_marker::README.md,PASS,README.md
entry_mentions_metric_class::README.md,PASS,README.md
entry_mentions_pre_step::README.md,PASS,README.md
entry_mentions_after_mj_step::README.md,PASS,README.md
entry_mentions_no_upgrade_scale::README.md,PASS,README.md
entry_mentions_no_real_robot::README.md,PASS,README.md
entry_mentions_no_observable_robustness::README.md,PASS,README.md
entry_has_stage24_marker::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_metric_class::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
