check,status,detail
stage25_4_summary_exists,PASS,results/logs_sample/stage25_4_primary_mpc_wbc_failure_diagnosis_summary.json
stage25_4_result_pass,PASS,result=pass
stage25_4_failure_class_expected,PASS,posture_limit_violation_with_torque_saturation_no_qp_failure
source_runner_exists,PASS,scripts/stage25_2_primary_mpc_wbc_runner.py
"runner_contains::CONTROL_MODE_STABILIZED_PRIMARY_MPC_WBC = ""stabilized_primary_mpc_wbc""",PASS,"CONTROL_MODE_STABILIZED_PRIMARY_MPC_WBC = ""stabilized_primary_mpc_wbc"""
runner_contains::--allow-stabilized-primary-mpc-wbc,PASS,--allow-stabilized-primary-mpc-wbc
runner_contains::--stabilized-primary-scale,PASS,--stabilized-primary-scale
runner_contains::tau_stabilized_primary_mpc_wbc_raw,PASS,tau_stabilized_primary_mpc_wbc_raw
runner_contains::if args.control_mode == CONTROL_MODE_STABILIZED_PRIMARY_MPC_WBC:,PASS,if args.control_mode == CONTROL_MODE_STABILIZED_PRIMARY_MPC_WBC:
runner_contains::stabilized_primary_mpc_wbc_executed,PASS,stabilized_primary_mpc_wbc_executed
runner_contains::max_tau_stabilized_primary_mpc_wbc_raw_abs,PASS,max_tau_stabilized_primary_mpc_wbc_raw_abs
"runner_contains::tau_total = np.clip(tau_total_raw, -TORQUE_LIMIT, TORQUE_LIMIT)",PASS,"tau_total = np.clip(tau_total_raw, -TORQUE_LIMIT, TORQUE_LIMIT)"
runner_contains::data.ctrl[:] = tau_total,PASS,data.ctrl[:] = tau_total
target_runner_py_compile,PASS,py_compile ok
all_patch_notes_applied,PASS,applied=13/13
