check,status,detail
stage25_5_summary_exists,PASS,results/logs_sample/stage25_5_stabilized_primary_mpc_wbc_mode_summary.json
stage25_5_result_pass,PASS,result=pass
stage25_5_stabilized_implemented,PASS,True
execution_summary_exists,PASS,results/logs_sample/stage25_6_stabilized_primary_mpc_wbc_smoke_execution_summary.json
execution_csv_exists,PASS,results/logs_sample/stage25_6_stabilized_primary_mpc_wbc_smoke_execution.csv
execution_result_pass,PASS,result=pass
rollout_evidence_generated,PASS,True
runner_summary_exists,PASS,True
runner_log_exists,PASS,True
stabilized_primary_mpc_wbc_executed,PASS,True
simulation_only_project,PASS,True
runner_summary_csv_exists,PASS,results/logs_sample/stage25_5_stabilized_primary_mpc_wbc_rollout_nominal_stab0p05_stabilized_primary_mpc_wbc_summary.csv
runner_log_csv_exists,PASS,results/logs_sample/stage25_5_stabilized_primary_mpc_wbc_rollout_nominal_stab0p05_stabilized_primary_mpc_wbc_log.csv
runner_summary_one_row,PASS,rows=1
runner_log_nonempty,PASS,rows=2400
summary_has::control_mode,PASS,control_mode
summary_has::stabilized_primary_mpc_wbc_mode_present,PASS,stabilized_primary_mpc_wbc_mode_present
summary_has::stabilized_primary_mpc_wbc_executed,PASS,stabilized_primary_mpc_wbc_executed
summary_has::stabilized_primary_mpc_wbc_simulation_only,PASS,stabilized_primary_mpc_wbc_simulation_only
summary_has::candidate_available_in_run,PASS,candidate_available_in_run
summary_has::stabilized_primary_scale,PASS,stabilized_primary_scale
summary_has::stabilized_primary_ramp_steps,PASS,stabilized_primary_ramp_steps
summary_has::max_tau_stabilized_primary_mpc_wbc_raw_abs,PASS,max_tau_stabilized_primary_mpc_wbc_raw_abs
summary_has::max_tau_total_abs,PASS,max_tau_total_abs
summary_has::qp_fail_steps,PASS,qp_fail_steps
summary_has::saturation_steps,PASS,saturation_steps
summary_has::pass,PASS,pass
