check,status,detail
stage25_0_exists,PASS,roadmap summary
stage25_2_pass,PASS,result=pass
stage25_3_pass,PASS,result=pass
stage25_4_pass,PASS,result=pass
stage25_5_pass,PASS,result=pass
stage25_6_pass,PASS,result=pass
direct_primary_executed,PASS,True
direct_primary_smoke_failed,PASS,False
direct_failure_class_recorded,PASS,posture_limit_violation_with_torque_saturation_no_qp_failure
stabilized_primary_executed,PASS,True
stabilized_primary_smoke_passed,PASS,True
stabilized_qp_fail_zero,PASS,0
stabilized_saturation_zero,PASS,0
stabilized_simulation_only,PASS,True
no_hardware_torque,PASS,False
artifact_exists::docs/STAGE25_MPC_WBC_PRIMARY_CONTROLLER_ROADMAP.md,PASS,docs/STAGE25_MPC_WBC_PRIMARY_CONTROLLER_ROADMAP.md
artifact_exists::docs/STAGE25_2_PRIMARY_MPC_WBC_MODE_IMPLEMENTATION.md,PASS,docs/STAGE25_2_PRIMARY_MPC_WBC_MODE_IMPLEMENTATION.md
artifact_exists::docs/STAGE25_3_PRIMARY_MPC_WBC_SMOKE_ROLLOUT.md,PASS,docs/STAGE25_3_PRIMARY_MPC_WBC_SMOKE_ROLLOUT.md
artifact_exists::docs/STAGE25_4_PRIMARY_MPC_WBC_FAILURE_DIAGNOSIS.md,PASS,docs/STAGE25_4_PRIMARY_MPC_WBC_FAILURE_DIAGNOSIS.md
artifact_exists::docs/STAGE25_5_STABILIZED_PRIMARY_MPC_WBC_MODE.md,PASS,docs/STAGE25_5_STABILIZED_PRIMARY_MPC_WBC_MODE.md
artifact_exists::docs/STAGE25_6_STABILIZED_PRIMARY_MPC_WBC_SMOKE_ROLLOUT.md,PASS,docs/STAGE25_6_STABILIZED_PRIMARY_MPC_WBC_SMOKE_ROLLOUT.md
artifact_exists::scripts/stage25_2_primary_mpc_wbc_runner.py,PASS,scripts/stage25_2_primary_mpc_wbc_runner.py
artifact_exists::scripts/stage25_5_stabilized_primary_mpc_wbc_runner.py,PASS,scripts/stage25_5_stabilized_primary_mpc_wbc_runner.py
artifact_exists::results/logs_sample/stage25_2_primary_mpc_wbc_mode_implementation_summary.json,PASS,results/logs_sample/stage25_2_primary_mpc_wbc_mode_implementation_summary.json
artifact_exists::results/logs_sample/stage25_3_primary_mpc_wbc_smoke_summary.json,PASS,results/logs_sample/stage25_3_primary_mpc_wbc_smoke_summary.json
artifact_exists::results/logs_sample/stage25_4_primary_mpc_wbc_failure_diagnosis_summary.json,PASS,results/logs_sample/stage25_4_primary_mpc_wbc_failure_diagnosis_summary.json
artifact_exists::results/logs_sample/stage25_5_stabilized_primary_mpc_wbc_mode_summary.json,PASS,results/logs_sample/stage25_5_stabilized_primary_mpc_wbc_mode_summary.json
artifact_exists::results/logs_sample/stage25_6_stabilized_primary_mpc_wbc_smoke_summary.json,PASS,results/logs_sample/stage25_6_stabilized_primary_mpc_wbc_smoke_summary.json
artifact_exists::results/logs_sample/stage25_2_primary_mpc_wbc_rollout_nominal_primary_primary_mpc_wbc_summary.csv,PASS,results/logs_sample/stage25_2_primary_mpc_wbc_rollout_nominal_primary_primary_mpc_wbc_summary.csv
artifact_exists::results/logs_sample/stage25_2_primary_mpc_wbc_rollout_nominal_primary_primary_mpc_wbc_log.csv,PASS,results/logs_sample/stage25_2_primary_mpc_wbc_rollout_nominal_primary_primary_mpc_wbc_log.csv
artifact_exists::results/logs_sample/stage25_5_stabilized_primary_mpc_wbc_rollout_nominal_stab0p05_stabilized_primary_mpc_wbc_summary.csv,PASS,results/logs_sample/stage25_5_stabilized_primary_mpc_wbc_rollout_nominal_stab0p05_stabilized_primary_mpc_wbc_summary.csv
artifact_exists::results/logs_sample/stage25_5_stabilized_primary_mpc_wbc_rollout_nominal_stab0p05_stabilized_primary_mpc_wbc_log.csv,PASS,results/logs_sample/stage25_5_stabilized_primary_mpc_wbc_rollout_nominal_stab0p05_stabilized_primary_mpc_wbc_log.csv
